row_num,record_id,title,abstract,authors,journal,year,url,human_decision,human_notes,llm_decision,llm_confidence,llm_reason,llm_exclusion_reason,llm_population_tags,llm_modality_tags
1,scopus:84931571691,Altered Functional Connectivity Patterns of the Insular Subregions in Psychogenic Nonepileptic Seizures,"Neuroimaging studies have demonstrated that psychogenic nonepileptic seizures (PNES) are characterized by unstable cognitive-emotional and motor system, which is engaged in hyperactivity of limbic regions and sensorimotor area. The insula, which is a part of the limbic system, includes various subregions with some distinct connectivity patterns separately. However, whether these insular subregions show different connectivity patterns respectively in PNES remains largely unknown. We aimed to investigate the functional connectivity (FC) of insular subregions in PNES and extend the understanding of the complex pathophysiological mechanisms of this disease. A resting-state FC based on the insular subregions were conducted in 18 patients and 20 healthy controls. We examined the differences in FC values between PNES patients and controls using two sample t test. Our results showed patients had significantly stronger FC between insular subregions and sensorimotor network, lingual gyrus, superior parietal gyrus and putamen, which suggested a hyperlink pattern of insular subregions involved in abnormal emotion regulation, cognitive processes and motor function in PNES. Pearson correlation analysis between the mean FC values within abnormal regions and the frequency of PNES further indicated PNES exhibited abnormal functional organization whose stressful emotion of patients have great direct influence on their motor functions. The differentially impaired functional connectivity patterns of insular subregions might provide new insights into the complex neurological mechanism of PNES.",,Brain Topography,2015,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84931571691&origin=inward,,,include_candidate,0.95,Abstract describes a primary empirical study using resting-state fMRI to investigate functional connectivity in adults with PNES (a form of FND).,,PNES,fMRI; resting_state; connectivity
2,scopus:84903317231,Congenital absence of superficial posterior compartment calf muscles,"Although various congenital abnormalities have been described, congenital absence of calf musculature is extremely rare, with only one report on its complete absence. We are the first to describe a case of congenital absence of muscles of the superficial posterior compartment of the calf presenting in a toddler. The child presented with a history of a painless limp, however no significant difference was found in functional gait analysis. We suggest that such cases should be monitored and parents can be reassured that no immediate treatment is required. © 2013 The Author(s).",,Journal of Orthopaedics and Traumatology,2014,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84903317231&origin=inward,,,exclude,1.0,"Study is a case report on congenital muscle absence in a toddler, not FND and no neuroimaging.",case_report,,
3,scopus:0034633735,MRI evidence of mesial temporal sclerosis in patients with psychogenic nonepileptic seizures,,,Neurology,2000,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=0034633735&origin=inward,,,include_candidate,0.95,"Title explicitly links MRI (neuroimaging) to psychogenic nonepileptic seizures (PNES), a core FND phenotype. Despite the empty abstract, the title indicates primary empirical research relevant to the review scope.",,PNES,sMRI
4,scopus:77950602475,Can we see personal identity loss? A functional imaging study of typical 'hysterical amnesia,,,Journal of Neurology Neurosurgery and Psychiatry,2010,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=77950602475&origin=inward,,,include_candidate,0.75,"Title indicates a functional imaging study on 'hysterical amnesia', a legacy term for Functional Neurological Disorder (FND). The abstract is empty, so exclusion cannot be confirmed; high-sensitivity screening requires assuming the full text may contain relevant neuroimaging data in human adults.",,FND,fMRI
5,pubmed:16191819,Functional focal retrograde amnesia: lost access to abstract autobiographical knowledge?,"We describe three patients exhibiting an acute reversible amnesia characterised by an impaired recollection of past events with preserved anterograde memory, thus consistent with a focal retrograde amnesia (FRA). This occurred after variable events: state of fugue, road accident, post-traumatic headache. Retrograde amnesia affected autobiographical memory so severely as to cover all of the patients' lives and to erase knowledge of their own identity. The retrieval of public events was variably affected, ranging from normality to severe impairment. No lesions were found on neuroimaging, and neurophysiological findings were unimpressive. FRA subsided in a few days, leaving a gap for the onset. The hypothesis of a psychogenic amnesia is considered, but overcoming the organic/psychogenic dichotomy the episodes appear as examples of ""functional"" memory inhibition, potentially triggered by different conditions, including events classifiable as psychic trauma. The clinical and neuropsychological traits of functional FRA are discussed. According to a current theory of autobiographical memory, the memory profile may be explained by a lost access to abstract autobiographical knowledge. Given some analogies with the more common transient global amnesia, a mechanism of spreading depression may also be hypothesised for functional FRA.",Stracciari Andrea; Mattarozzi Katia; Fonti Cristina; Guarino Maria,"Memory (Hove, England)",2005,https://pubmed.ncbi.nlm.nih.gov/16191819/,,,exclude,0.9,The study is a case series of three patients (case report level evidence) and explicitly states no lesions were found on neuroimaging without presenting specific imaging data or analysis.,case_report,FND,
6,pubmed:20425276,"Recognition without identification, erroneous familiarity, and déjà vu.","Déjà vu is characterized by the recognition of a situation concurrent with the awareness that this recognition is inappropriate. Although forms of déjà vu resolve in favor of the inappropriate recognition and therefore have behavioral consequences, typical déjà vu experiences resolve in favor of the awareness that the sensation of recognition is inappropriate. The resultant lack of behavioral modification associated with typical déjà vu means that clinicians and experimenters rely heavily on self-report when observing the experience. In this review, we focus on recent déjà vu research. We consider issues facing neuropsychological, neuroscientific, and cognitive experimental frameworks attempting to explore and experimentally generate the experience. In doing this, we suggest the need for more experimentation and a more cautious interpretation of research findings, particularly as many techniques being used to explore déjà vu are in the early stages of development.",O'Connor Akira R; Moulin Chris J A,Current psychiatry reports,2010,https://pubmed.ncbi.nlm.nih.gov/20425276/,,,exclude,0.95,"Article is a review discussing déjà vu and cognitive frameworks, not primary neuroimaging research on Functional Neurological Disorder.",not_primary_research,,
7,pubmed:23436503,The functional neuroimaging correlates of psychogenic versus organic dystonia.,"The neurobiological basis of psychogenic movement disorders remains poorly understood and the management of these conditions difficult. Functional neuroimaging studies have provided some insight into the pathophysiology of disorders implicating particularly the prefrontal cortex, but there are no studies on psychogenic dystonia, and comparisons with findings in organic counterparts are rare. To understand the pathophysiology of these disorders better, we compared the similarities and differences in functional neuroimaging of patients with psychogenic dystonia and genetically determined dystonia, and tested hypotheses on the role of the prefrontal cortex in functional neurological disorders. Patients with psychogenic (n = 6) or organic (n = 5, DYT1 gene mutation positive) dystonia of the right leg, and matched healthy control subjects (n = 6) underwent positron emission tomography of regional cerebral blood flow. Participants were studied during rest, during fixed posturing of the right leg and during paced ankle movements. Continuous surface electromyography and footplate manometry monitored task performance. Averaging regional cerebral blood flow across all tasks, the organic dystonia group showed abnormal increases in the primary motor cortex and thalamus compared with controls, with decreases in the cerebellum. In contrast, the psychogenic dystonia group showed the opposite pattern, with abnormally increased blood flow in the cerebellum and basal ganglia, with decreases in the primary motor cortex. Comparing organic dystonia with psychogenic dystonia revealed significantly greater regional blood flow in the primary motor cortex, whereas psychogenic dystonia was associated with significantly greater blood flow in the cerebellum and basal ganglia (all P < 0.05, family-wise whole-brain corrected). Group × task interactions were also examined. During movement, compared with rest, there was abnormal activation in the right dorsolateral prefrontal cortex that was common to both organic and psychogenic dystonia groups (compared with control subjects, P < 0.05, family-wise small-volume correction). These data show a cortical-subcortical differentiation between organic and psychogenic dystonia in terms of regional blood flow, both at rest and during active motor tasks. The pathological prefrontal cortical activation was confirmed in, but was not specific to, psychogenic dystonia. This suggests that psychogenic and organic dystonia have different cortical and subcortical pathophysiology, while a derangement in mechanisms of motor attention may be a feature of both conditions.",Schrag Anette E; Mehta Arpan R; Bhatia Kailash P; Brown Richard J; Frackowiak Richard S J; Trimble Michael R; Ward Nicholas S; Rowe James B,Brain : a journal of neurology,2013,https://pubmed.ncbi.nlm.nih.gov/23436503/,,,include_candidate,0.95,"The study is a primary empirical research article investigating functional neuroimaging (PET) in adults with psychogenic dystonia (a form of Functional Neurological Disorder), comparing them to organic dystonia and healthy controls.",,FND; functional_movement,PET
8,scopus:79960547302,Psychogenic non-epileptic seizures: Our video- EEG experience,"Objective: The aim of our study was to assess the number of psychogenic non-epileptic seizures (PNES) in our patients with a refractory seizure disorder, to determine the 'typical' PNES semiology using video-EEG monitoring and describe other PNES parameters. Methods: We evaluated prospectively 596 patients with pharmacoresistant seizures. All these patients underwent continuous video-EEG monitoring. In consenting patients, we used suggestive seizure provocation. We assessed seizure semiology, interictal EEG, brain MRI, psychiatric co-morbidities, personality profiles, and seizure outcome. Results: In the sample of 596 monitored patients, we detected 111 (19.3%) patients with PNES. Of the 111 patients with PNES, 86.5% had spontaneous and 76.5% had provoked seizures. The five most typical symptoms were: initially closed eyelids (67.6%), rapid tremor (47.7%), asynchronous limb movement (37.8%), preictal pseudosleep (33.3%), and side-to-side head movement (32.4%). Interictal EEG was rated as abnormal in 46.2% and with epileptiform abnormality in 9%. Brain MRI was abnormal in 32 (28.8%) patients. Personality disorders (46.8%), anxiety (39.6%), and depression (12.6%) were the most frequent additional psychiatric co-morbidities. PNES outcome after at least 2 years is reported; 22.5% patients was seizure-free; one-third had markedly reduced seizure frequency. We have not seen any negative impact of the provocative testing on the seizure outcome. Discussion: Video-EEG monitoring with suggestive seizure provocation supported by clinical psychiatric and psychological evaluation significantly contributes to the correct PNES diagnosis, while interictal EEG and brain MRI are frequently abnormal. Symptoms typical for PNES, as opposed to epileptic seizures, could be distinguished. © W. S. Maney & Son Ltd 2011.",,Neurological Research,2011,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79960547302&origin=inward,,,include_candidate,0.95,"Study involves human adults with PNES (a form of FND) and mentions brain MRI assessment as part of the evaluation protocol. Although the focus is on video-EEG and clinical semiology, the inclusion of MRI data in a primary empirical study warrants full-text review to determine if neuroimaging analysis was performed.",,PNES,sMRI
9,scopus:77953357031,Clinical characteristics and outcome in patients with psychogenic nonepileptic seizures,"OBJECTIVES: To examine baseline clinical features of psychogenic nonepileptic seizures (PNES) in a large cohort and to investigate outcome over a period of up to 10 years. Studies investigating PNES have been limited by differences in diagnostic criteria, short follow-up periods, and the use of limited outcome measures. METHOD: Patients with PNES were identified, using strict diagnostic criteria. Baseline neurological, neuropsychiatric, and neuroimaging data were obtained from medical records. Long-term outcome was assessed with ratings of seizures, psychopathology, and quality of life in a subset of the patients. RESULTS: Patients with PNES (n = 221) experienced long delays in diagnosis (μ, 5.6 years; standard deviation, 7.7 years) and high rates (>60%) of prolonged treatment with antiepileptic drugs. Compared with previous studies, a relatively low proportion (8.1% to 17.9%, depending on diagnostic criteria) had comorbid epilepsy. An unexpected finding was that 22.6% of PNES patients had magnetic resonance imaging abnormalities. Patients assessed at follow-up (n = 61) exhibited poor long-term outcomes with ongoing PNES, high rates of psychopathology, low rates of specialist follow-up, poor quality of life, and poor overall levels of functioning. CONCLUSIONS: These results demonstrate the need for earlier diagnosis of PNES and comorbidities and highlight the need for diagnostic and therapeutic approaches that combine neurological and psychiatric perspectives. Copyright © 2010 by the American Psychosomatic Society.",,Psychosomatic Medicine,2010,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=77953357031&origin=inward,,,include_candidate,0.9,"Study involves human adults with PNES (a form of FND) and explicitly mentions the collection and analysis of neuroimaging data (MRI abnormalities) from medical records. While it appears to be a retrospective chart review rather than a primary imaging study generating new images, the presence of neuroimaging findings in a clinical cohort warrants full-text review to determine if specific neuroimaging metrics or structural findings are reported as primary outcomes.",,PNES,sMRI
10,scopus:26944484846,Characteristics of male veterans with psychogenic nonepileptic seizures,"Purpose: To describe male patients (pts) with psychogenic nonepileptic seizures (PNESs) followed up in a Veteran's Administration (VA) seizure clinic and to compare them with those with epileptic seizures (ESs) by using clinical, and psychosocial variables. Methods: Adult male veterans seen between 1997 and 2000 with ESs were compared with those with PNESs with respect to clinical history (head trauma, antiepileptic drug exposure, depression, anxiety, substance abuse, seizure description), documented chronic pain, posttraumatic stress disorder (PTSD), compensation for diagnosis, neurologic examination, and test results including imaging and EEG data. Results: Men with PNESs were younger and reported more frequent events, and diagnoses of chronic pain, anxiety, and PTSD were significantly greater. Neuroimaging [computed tomography (CT) or magnetic resonance imaging (MRI) of the brain] and neurologic examination were significantly more likely to be normal or nonspecific in pts with PNESs, although history of ictal urinary incontinence or service-connected compensation for diagnosis did not distinguish the groups. Conclusions: Male veterans with PNESs have characteristics similar to those reported in the literature, even though younger women have dominated previously studied populations. Compared with men with ESs, those with PNESs are more likely to have chronic pain, anxiety, and PTSD, as well as normal examinations and brain imaging. © 2005 International League Against Epilepsy.",,Epilepsia,2005,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=26944484846&origin=inward,,,include_candidate,0.85,"Study involves adult males with PNES (a form of FND) and mentions neuroimaging (CT/MRI) results as part of the comparison, though it does not appear to be a primary neuroimaging analysis study but rather a clinical study utilizing imaging data. Given the high-sensitivity goal, it warrants human review to confirm if the imaging data was analyzed for structural/functional differences or just reported as normal/nonspecific.",,PNES,sMRI
