study,ref_number,ref_doi,ref_year,disorder,control_group,n_participants,imaging,ref_unstructured
"Atmaca, et al. [82]",82,10.1016/j.pnpbp.2006.01.011,2006,motor conversion,yes,"patients: 12 (f), control: 12 (f)",sMRI (1.5 Tesla),"Atmaca M, Aydin A, Tezcan E, Poyraz AK, Kara B. Volumetric investigation of brain regions in patients with conversion disorder. Prog Neuropsychopharmacol Biol Psychiatry. 2006;30(4):708–13."
"Atmaca, et al. [83]",83,10.1016/j.pnpbp.2011.05.016,2011,somatization disorder,yes,"patients: 20 (f), control: 20 (f)",sMRI (1.5 Tesla),"Atmaca M, Sirlier B, Yildirim H, Kayali A. Hippocampus and amygdalar volumes in patients with somatization disorder. Prog Neuro-Psychopharmacol Biol Psychiatry. 2011;35(7):1699–703."
"Atmaca, et al. [84]",84,10.1007/s11682-015-9368-6,2015,motor conversion,yes,"patients: 20 (f), control: 20 (f)",sMRI (1.5 Tesla),"Atmaca M, Baykara S, Mermi O, Yildirim H, Akaslan U. Pituitary volumes are changed in patients with conversion disorder. Brain Imaging Behav. 2015;10(1):92–5."
"Aybek, et al. [29]",29,10.1136/jnnp-2012-304158,2014,motor conversion,yes,"patients: 15 (11f, 4m) [2 groups: hemiparesis & paraparesis], control: 25 (16f, 9m)",sMRI (3.0 Tesla),"Aybek S, Nicholson TR, Draganski B, Daly E, Murphy DG, David AS, Kanaan RA. Grey matter changes in motor conversion disorder. J Neurol Neurosurg Psychiatry. 2014;85(2):236–8."
"aAybek, et al. [52]",52,10.1371/journal.pone.0123273,2015,motor conversion,yes,"patients: 12 (9f, 3m), control 14 (11f, 3m)",fMRI (3.0 Tesla),"Aybek S, Nicholson TR, O’Daly O, Zelaya F, Kanaan RA, et al. Emotion-Motion Interactions inConversion Disorder: An fMRI Study. PLoS ONE. 2015;10(4):e0123273. doi: 10.1371/journal.pone.0123273 ."
"aAybek, et al. [47]",47,10.1001/jamapsychiatry.2013.2842,2014,motor conversion,yes,"patients: 12 (8f, 4m), control 13 (10f, 3m)",fMRI (3.0 Tesla),"Aybek S, Nicholson TR, Zelaya F, O’Daly OG, Craig TJ, David AS, Kanaan RA. Neural correlates of recall of life events in conversion disorder. JAMA Psychiatry. 2014;71(1):52–60."
"Benbadis, et al. [85]",85,10.1016/j.yebeh.2006.02.011,2006,syncope of unknown origin,no,"patients: 10 (5f, 5m)","CT (7 patients), MRI (8 patients)","Benbadis SR, Chichkova R. Psychogenic pseudosyncope: an underestimated and provable diagnosis. Epilepsy Behav. 2006;9(1):106–10."
"Blakemore, et al. [86]",86,10.1371/journal.pone.0062539,2013,motor conversion,yes,"patients: 6 (4f, 2m), feigner: 12 (8f), control: 12 (8f)",EEG,"Blakemore RL, Hyland BI, Hammond-Tooke GD, Anson JG. Distinct modulation of event-related potentials during motor preparation in patients with motor conversion disorder. PLoS One. 2013;8(4), e62539."
"Blakemore, et al. [87]",87,10.1016/j.biopsycho.2015.04.009,2015,motor conversion,yes,"patients: 6 (4f, 2m), feigner: 12 (8f), control: 12 (8f)",EEG,"Blakemore RL, Hyland BI, Hammond-Tooke GD, Anson JG. Deficit in late-stage contingent negative variation provides evidence for disrupted movement preparation in patients with conversion paresis. Biol Psychol. 2015;109:73–85."
"Bonilha, et al. [88]",88,10.1002/mds.21295,2007,idiopathic dystonia,yes,"patients: 7 (6f, 1m), control: 10 (8f, 2m)",sMRI (3.0 Tesla),"Bonilha L, de Vries PM, Vincent DJ, Rorden C, Morgan PS, Hurd MW, Besenski N, Bergmann KJ, Hinson VK. Structural white matter abnormalities in patients with idiopathic dystonia. Mov Disord. 2007;22(8):1110–6."
