source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,23236016,10.1136/jnnp-2012-304158,Grey matter changes in motor conversion disorder.,<h4>Objective</h4>To detect anatomical differences in areas related to motor processing between patients with motor conversion disorder (CD) and controls.<h4>Methods</h4>T1-weighted 3T brain MRI data of 15 patients suffering from motor CD (nine with hemiparesis and six with paraparesis) and 25 age- and gender-matched healthy volunteers were compared using voxel-based morphometry (VBM) and voxel-based cortical thickness (VBCT) analysis.<h4>Results</h4>We report significant cortical thickness (VBCT) increases in the bilateral premotor cortex of hemiparetic patients relative to controls and a trend towards increased grey matter volume (VBM) in the same region. Regression analyses showed a non-significant positive correlation between cortical thickness changes and symptom severity as well as illness duration in CD patients.<h4>Conclusions</h4>Cortical thickness increases in premotor cortical areas of patients with hemiparetic CD provide evidence for altered brain structure in a condition with presumed normal brain anatomy. These may either represent premorbid vulnerability or a plasticity phenomenon related to the disease with the trends towards correlations with clinical variables supporting the latter.,Aybek S; Nicholson TR; Draganski B; Daly E; Murphy DG; David AS; Kanaan RA.,,2014,2012-12-12,Neuropsychiatry; Neuroradiology,"Cerebral Cortex; Motor Cortex; Nerve Fibers, Unmyelinated; Humans; Hypertrophy; Case-Control Studies; Conversion Disorder; Adult; Female; Male; Neuroimaging","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/23236016,2026-05-12T13:45:47.302991+00:00
europepmc,24961768,10.3390/brainsci4020396,Disturbed mental imagery of affected body-parts in patients with hysterical conversion paraplegia correlates with pathological limbic activity.,"Patients with conversion disorder generally suffer from a severe neurological deficit which cannot be attributed to a structural neurological damage. In two patients with acute conversion paraplegia, investigation with functional magnetic resonance imaging (fMRI) showed that the insular cortex, a limbic-related cortex involved in body-representation and subjective emotional experience, was activated not only during attempt to move the paralytic body-parts, but also during mental imagery of their movements. In addition, mental rotation of affected body-parts was found to be disturbed, as compared to unaffected body parts or external objects. fMRI during mental rotation of the paralytic body-part showed an activation of another limbic related region, the anterior cingulate cortex. These data suggest that conversion paraplegia is associated with pathological activity in limbic structures involved in body representation and a deficit in mental processing of the affected body-parts.",Saj A; Raz N; Levin N; Ben-Hur T; Arzy S.,,2014,2014-05-20,,,brief-report; Journal Article,https://europepmc.org/article/MED/24961768,2026-05-12T13:45:47.303019+00:00
europepmc,22150750,10.1111/j.1528-1167.2011.03347.x,Neuroanatomic correlates of psychogenic nonepileptic seizures: a cortical thickness and VBM study.,"<h4>Purpose</h4>Psychogenic nonepileptic seizures (PNES) are among the most common clinical manifestations of conversion disorder and consist of paroxysmal behavior that resembles epileptic seizures. Preliminary data from functional neuroimaging studies gave plausible evidence that limbic circuits and sensorimotor cortex might be engaged in conversion disorder. Nonetheless, no advanced magnetic resonance imaging (MRI) studies have focused on patients with PNES.<h4>Methods</h4>We enrolled 20 consecutive patients in whom the diagnosis of PNES was based on ictal video-electroencephalography (EEG) of the habitual episodes and 40 healthy subjects matched for age and sex All patients underwent a formal neuropsychological investigation and a neuropsychiatric assessment. All of the patients also underwent two distinct morphologic whole-brain MR measurements, voxel-based morphometry (VBM), and cortical thickness analysis, in a multimethod approach.<h4>Key findings</h4>None of the patients had serious medical or neurologic illness, substance abuse, or psychotic disorder, or were taking antipsychotic drugs. VBM and cortical thickness analyses in the patients with PNES revealed abnormal cortical atrophy of the motor and premotor regions in the right hemisphere and the cerebellum bilaterally. We also observed a significant association between increasing depression scores and atrophy involving the premotor regions.<h4>Significance</h4>The results of this study illustrate that motor and premotor regions in the right hemisphere and the cerebellum bilaterally play an important role in the pathogenesis of PNES and that these structures are correlated with depressive symptoms. Our findings suggest a multistep model in the pathogenesis of PNES, in which the phenomenology is driven by psychological factors interacting with specific biologic abnormalities.",Labate A; Cerasa A; Mula M; Mumoli L; Gioia MC; Aguglia U; Quattrone A; Gambardella A.,,2012,2011-12-09,,"Brain; Humans; Seizures; Image Interpretation, Computer-Assisted; Magnetic Resonance Imaging; Electroencephalography; Conversion Disorder; Neuropsychological Tests; Adolescent; Adult; Middle Aged; Female; Male; Young Adult",Journal Article,https://europepmc.org/article/MED/22150750,2026-05-12T13:45:47.303030+00:00
europepmc,25432161,10.1177/1550059414555905,An integrative neurocircuit perspective on psychogenic nonepileptic seizures and functional movement disorders: neural functional unawareness.,"Functional neurological disorder (conversion disorder) is a neurobehavioral condition frequently encountered by neurologists. Psychogenic nonepileptic seizure (PNES) and functional movement disorder (FMD) patients present to epileptologists and movement disorder specialists respectively, yet neurologists lack a neurobiological perspective through which to understand these enigmatic groups. Observational research studies suggest that PNES and FMD may represent variants of similar (or the same) conditions given that both groups exhibit a female predominance, have increased prevalence of mood-anxiety disorders, frequently endorse prior abuse, and share phenotypic characteristics. In this perspective article, neuroimaging studies in PNES and FMD are reviewed, and discussed using studies of emotional dysregulation, dissociation and psychological trauma in the context of motor control. Convergent neuroimaging findings implicate alterations in brain circuits mediating emotional expression, regulation and awareness (anterior cingulate and ventromedial prefrontal cortices, insula, amygdala, vermis), cognitive control and motor inhibition (dorsal anterior cingulate, dorsolateral prefrontal, inferior frontal cortices), self-referential processing and perceptual awareness (posterior parietal cortex, temporoparietal junction), and motor planning and coordination (supplementary motor area, cerebellum). Striatal-thalamic components of prefrontal-parietal networks may also play a role in pathophysiology. Aberrant medial prefrontal and amygdalar neuroplastic changes mediated by chronic stress may facilitate the development of functional neurological symptoms in a subset of patients. Improved biological understanding of PNES and FMD will likely reduce stigma and aid the identification of neuroimaging biomarkers guiding treatment development, selection, and prognosis. Additional research should investigate neurocircuit abnormalities within and across functional neurological disorder subtypes, as well as compare PNES and FMD with mood-anxiety-dissociative disorders.",Perez DL; Dworetzky BA; Dickerson BC; Leung L; Cohn R; Baslet G; Silbersweig DA.,,2015,2014-11-27,Dissociation; fMRI; Conversion Disorder; Psychogenic Nonepileptic Seizures; Functional Movement Disorder,"Brain; Cerebral Cortex; Nerve Net; Humans; Epilepsy; Movement Disorders; Psychophysiologic Disorders; Brain Mapping; Stress, Psychological; Awareness; Conversion Disorder; Neuronal Plasticity","research-article; Review; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/25432161,2026-05-12T13:45:47.303039+00:00
europepmc,23436503,10.1093/brain/awt008,The functional neuroimaging correlates of psychogenic versus organic dystonia.,"The neurobiological basis of psychogenic movement disorders remains poorly understood and the management of these conditions difficult. Functional neuroimaging studies have provided some insight into the pathophysiology of disorders implicating particularly the prefrontal cortex, but there are no studies on psychogenic dystonia, and comparisons with findings in organic counterparts are rare. To understand the pathophysiology of these disorders better, we compared the similarities and differences in functional neuroimaging of patients with psychogenic dystonia and genetically determined dystonia, and tested hypotheses on the role of the prefrontal cortex in functional neurological disorders. Patients with psychogenic (n = 6) or organic (n = 5, DYT1 gene mutation positive) dystonia of the right leg, and matched healthy control subjects (n = 6) underwent positron emission tomography of regional cerebral blood flow. Participants were studied during rest, during fixed posturing of the right leg and during paced ankle movements. Continuous surface electromyography and footplate manometry monitored task performance. Averaging regional cerebral blood flow across all tasks, the organic dystonia group showed abnormal increases in the primary motor cortex and thalamus compared with controls, with decreases in the cerebellum. In contrast, the psychogenic dystonia group showed the opposite pattern, with abnormally increased blood flow in the cerebellum and basal ganglia, with decreases in the primary motor cortex. Comparing organic dystonia with psychogenic dystonia revealed significantly greater regional blood flow in the primary motor cortex, whereas psychogenic dystonia was associated with significantly greater blood flow in the cerebellum and basal ganglia (all P < 0.05, family-wise whole-brain corrected). Group × task interactions were also examined. During movement, compared with rest, there was abnormal activation in the right dorsolateral prefrontal cortex that was common to both organic and psychogenic dystonia groups (compared with control subjects, P < 0.05, family-wise small-volume correction). These data show a cortical-subcortical differentiation between organic and psychogenic dystonia in terms of regional blood flow, both at rest and during active motor tasks. The pathological prefrontal cortical activation was confirmed in, but was not specific to, psychogenic dystonia. This suggests that psychogenic and organic dystonia have different cortical and subcortical pathophysiology, while a derangement in mechanisms of motor attention may be a feature of both conditions.",Schrag AE; Mehta AR; Bhatia KP; Brown RJ; Frackowiak RS; Trimble MR; Ward NS; Rowe JB.,,2013,2013-03-01,,Brain; Humans; Dystonic Disorders; Positron-Emission Tomography; Psychomotor Performance; Cerebrovascular Circulation; Adult; Middle Aged; Female; Male; Functional Neuroimaging,"Research Support, Non-U.S. Gov't; research-article; Journal Article",https://europepmc.org/article/MED/23436503,2026-05-12T13:45:47.303047+00:00
europepmc,23440006,10.7916/d87w69x8,Metabolic hyperactivity of the medial posterior parietal lobes in psychogenic tremor.,"<h4>Background</h4>The pathophysiology of psychogenic movement disorders, including psychogenic tremor (PT), is only emerging.<h4>Case report</h4>This is a single case report of a patient who met diagnostic criteria for PT. He underwent positron emission tomography (PET) of brain with 18F-deoxyglucose at resting state. His PET study showed symmetrically increased 18F-deoxyglucose uptake in both posterior medial parietal lobes. There was no corresponding abnormality on structural imaging.<h4>Discussion</h4>Hypermetabolism of the medial aspects of posterior parietal lobes bilaterally may reflect abnormal activity of sensory integration that is important in the pathogenesis of PT. This further supports the idea that non-organic movement disorders may be associated with detectable functional brain abnormalities.",Hedera P.,,2012,2012-05-11,Parietal lobe; Positron emission tomography; Psychogenic Tremor; Conversion Reaction,,Journal Article; case-report,https://europepmc.org/article/MED/23440006,2026-05-12T13:45:47.303053+00:00
europepmc,16600450,10.1016/j.pnpbp.2006.01.011,Volumetric investigation of brain regions in patients with conversion disorder.,"Preliminary evidence revealed a decrease of regional cerebral blood flow in the thalamus and basal ganglia contralateral to the deficit and suggested that hysterical conversion deficits might entail a functional disorder in striatothalamocortical circuits. However, there is no systematic structural magnetic resonance imaging (MRI) study in the literature in patients with conversion disorder (CD). Therefore, we aimed to perform structural MRI to evaluate the brain regions of interest in first applying patients with CD. Morphometric MRI was used to compare regional brain volumes in ten women with CD and same number of healthy comparison subjects. Intracranial volume (ICV), whole brain volume, gray and white matter volumes did not differ between the patient and control groups. Patients with CD had significantly smaller mean volumes of the left caudate nucleus, lentiform nucleus (p<0.01 for caudate nucleus and p<0.05 for lentiform nucleus) and right caudate nucleus and lentiform nucleus (p<0.05 for both structures). In patients, the right thalamus was significantly smaller, and the left thalamus rendered to be smaller compared to healthy controls. Age at onset showed a significant relation with left caudate, and a near-significant trend with right thalamus volumes. In conclusion, our findings suggest that patients with CD have significantly smaller mean volumes of the left and right basal ganglia and smaller right thalamus, with a trend toward to smaller left thalamus compared to healthy controls and that these findings provide novel constraints for a modern psychobiological theory of hysteria.",Atmaca M; Aydin A; Tezcan E; Poyraz AK; Kara B.,,2006,2006-03-06,,Brain; Humans; Magnetic Resonance Imaging; Analysis of Variance; Conversion Disorder; Adult; Female,Comparative Study; Journal Article,https://europepmc.org/article/MED/16600450,2026-05-12T13:45:47.303059+00:00
europepmc,25194454,10.1016/j.ultrasmedbio.2014.05.014,Transcranial sonography and (123)I-FP-CIT single photon emission computed tomography in movement disorders.,"Diagnosis of Parkinson's disease (PD) can be difficult in the early stages of the disease. The aim of the study described here was to assess the correlation between transcranial sonography (TCS) and (123)I-FP-CIT ([(123)I]ioflupane, N-ω-fluoropropyl-2β-carbomethoxy-3β-(4-[(123)I]iodophenyl)nortropane) SPECT (single photon emission computed tomography) findings and the diagnosis of PD. A total of 49 patients were enrolled in the study: 29 patients with PD, 7 patients with other parkinsonian syndromes, 11 patients with essential tremor and 2 with psychogenic movement disorder. Substantia nigra echogenicity was measured using TCS. SPECT was performed using DaTSCAN ([(123)I]ioflupane). TCS and SPECT findings were correlated in 84% of patients, with κ = 0.62 (95% confidence interval: 0.38-0.86). TCS-measured substantia nigra echogenicity and SPECT-measured striatal binding ratio were negatively correlated (r = -0.326, p = 0.003). TCS/SPECT sensitivity, specificity and positive and negative predictive values for the diagnosis of PD were 89.7%/96.6%, 60.0%/70.0%, 76.5%/82.4% and 80.0%/93.3%, respectively. Both positive TCS and SPECT findings correlated significantly with the diagnosis of PD (κ = 0.52, 95% confidence interval: 0.27-0.76, and κ = 0.69, 95% confidence interval: 0.49-0.90, respectively).",Bártová P; Kraft O; Bernátek J; Havel M; Ressner P; Langová K; Herzig R; Skoloudík D.,,2014,2014-10-01,Substantia nigra; Single photon emission computed tomography; Parkinson's Disease; Parkinsonian Syndromes; Transcranial Sonography; [(123)I]ioflupane,"Substantia Nigra; Humans; Parkinsonian Disorders; Essential Tremor; Tropanes; Radiopharmaceuticals; Diagnosis, Differential; Tomography, Emission-Computed, Single-Photon; Ultrasonography, Doppler, Transcranial; Sensitivity and Specificity; Predictive Value of Tests; Adult; Aged; Middle Aged; Female; Male","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/25194454,2026-05-12T13:45:47.303069+00:00
europepmc,25859660,10.1371/journal.pone.0123273,Emotion-motion interactions in conversion disorder: an FMRI study.,"<h4>Objectives</h4>To evaluate the neural correlates of implicit processing of negative emotions in motor conversion disorder (CD) patients.<h4>Methods</h4>An event related fMRI task was completed by 12 motor CD patients and 14 matched healthy controls using standardised stimuli of faces with fearful and sad emotional expressions in comparison to faces with neutral expressions. Temporal changes in the sensitivity to stimuli were also modelled and tested in the two groups.<h4>Results</h4>We found increased amygdala activation to negative emotions in CD compared to healthy controls in region of interest analyses, which persisted over time consistent with previous findings using emotional paradigms. Furthermore during whole brain analyses we found significantly increased activation in CD patients in areas involved in the 'freeze response' to fear (periaqueductal grey matter), and areas involved in self-awareness and motor control (cingulate gyrus and supplementary motor area).<h4>Conclusions</h4>In contrast to healthy controls, CD patients exhibited increased response amplitude to fearful stimuli over time, suggesting abnormal emotional regulation (failure of habituation / sensitization). Patients with CD also activated midbrain and frontal structures that could reflect an abnormal behavioral-motor response to negative including threatening stimuli. This suggests a mechanism linking emotions to motor dysfunction in CD.",Aybek S; Nicholson TR; O'Daly O; Zelaya F; Kanaan RA; David AS.,,2015,2015-04-10,,"Humans; Magnetic Resonance Imaging; Brain Mapping; Models, Statistical; Case-Control Studies; Emotions; Psychomotor Performance; Conversion Disorder; Motion; Adult; Middle Aged; Female; Male; Young Adult","Research Support, Non-U.S. Gov't; research-article; Journal Article",https://europepmc.org/article/MED/25859660,2026-05-12T13:45:47.303076+00:00
europepmc,16186033,10.1016/s0079-6123(05)50023-2,Hysterical conversion and brain function.,"Hysterical conversion disorders represent ""functional"" or unexplained neurological deficits such as paralysis or somatosensory losses that are not explained by organic lesions in the nervous system, but arise in the context of ""psychogenic"" stress or emotional conflicts. After more than a century of both clinical and theoretical interest, the exact nature of such emotional disorders responsible for hysterical symptoms, and their functional consequences on neural systems in the brain, still remain largely unknown. However, several recent studies have used functional brain imaging techniques (such as EEG, fMRI, PET, or SPECT) in the attempt to identify specific neural correlates associated with hysterical conversion symptoms. This article presents a general overview of these findings and of previous neuropsychologically based accounts of hysteria. Functional neuroimaging has revealed selective decreases in the activity of frontal and subcortical circuits involved in motor control during hysterical paralysis, decreases in somatosensory cortices during hysterical anesthesia, or decreases in visual cortex during hysterical blindness. Such changes are usually not accompanied by any significant changes in elementary stages of sensory or motor processing as measured by evoked potentials, although some changes in later stages of integration (such as P300 responses) have been reported. On the other hand, several neuroimaging results have shown increased activation in limbic regions, such as cingulate or orbitofrontal cortex during conversion symptoms affecting different sensory or motor modalities. Taken together, these data generally do not support previous proposals that hysteria might involve an exclusion of sensorimotor representations from awareness through attentional processes. They rather seem to point to a modulation of such representations by primary affective or stress-related factors, perhaps involving primitive reflexive mechanisms of protection and alertness that are partly independent of conscious control, and mediated by dynamic modulatory interactions between limbic and sensorimotor networks. A better understanding of the neuropsychobiological bases of hysterical conversion disorder might therefore be obtained by future imaging studies that compare different conversion symptoms and employ functional connectivity analyses. This should not only lead to improve clinical management of these patients, but also provide new insights on the brain mechanisms of self-awareness.",Vuilleumier P.,,2005,2005-01-01,,"Brain; Humans; Conversion Disorder; Neurology; Cerebrovascular Circulation; History, Ancient; History, 19th Century; History, 20th Century; Europe; Hemodynamics","Historical Article; Research Support, Non-U.S. Gov't; Review; Journal Article",https://europepmc.org/article/MED/16186033,2026-05-12T13:45:47.303082+00:00
