source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,26319438,10.1136/jnnp-2015-311114,Incidence and outcome of functional stroke mimics admitted to a hyperacute stroke unit.,"Some patients admitted to acute stroke units are diagnosed as stroke mimics. A minority have a functional neurological disorder ('functional mimics'). To determine the incidence of functional stroke mimics admitted to a hyperacute stroke unit (HASU); to compare their clinical characteristics with medical mimics and stroke cases and obtain information about outcomes. Patients admitted to the King's College Hospital HASU between 2011 and 2012 were analysed. Data were obtained from the Stroke Improvement National Audit Programme (SINAP) database. Expert consensus diagnosis was used to classify functional mimics. Follow-up information was obtained from a retrospective case series in primary care over the year following discharge. 1165 patients were admitted to the HASU; 904 patients with stroke (77.6%), 163 medical mimics (14%) and 98 functional mimics (8.4%). Functional mimics were significantly more likely to be female (63.3%) versus 49.7% medical mimics and 45.5% stroke, and younger (mean age (SD)) 49.1 (18.8) than medical mimic (63.5 years (16.7)) and stroke cases (71 years (15.5)). Weakness and slurred speech were the commonest presentations of functional mimics and diagnostic MRI was used more often. Clinician recorded visual and speech symptoms and neglect were significantly more frequent in patients with stroke than either mimic group. Of the 68 functional mimics on whom follow-up information was obtained, 40 (59%) were referred to another service most often for a psychologically-based intervention. Functional stroke mimics are an important subgroup admitted to acute stroke services and have a distinct demographic and clinical profile. Their outcomes are poorly monitored. Services should be developed to better diagnose and manage these patients.",Gargalas Sergios; Weeks Robert; Khan-Bourne Najma; Shotbolt Paul; Simblett Sara; Ashraf Leah; Doyle Claire; Bancroft Victoria; David Anthony S,"Journal of neurology, neurosurgery, and psychiatry",2017,2017,,"Aged; Databases, Factual; Diagnostic Errors; England; Female; Hospitalization; Humans; Incidence; Magnetic Resonance Imaging; Male; Middle Aged; Neuroimaging; Retrospective Studies; Stroke",Journal Article,https://pubmed.ncbi.nlm.nih.gov/26319438/,2026-05-12T13:45:44.000269+00:00
pubmed,26293405,10.1002/mds.26383,Therapeutic advances in tremor.,"Although tremor is a highly prevalent movement disorder, progress in this field is limited because of the poor understanding of many of the underlying conditions. This review summarizes recent treatment attempts since 2013. For essential tremor, recent innovations are phase I or II studies of Octanol, several clinically relevant refinements for deep brain stimulation, and the development of the new magnetic resonance imaging guided focused ultrasound technique. Further new invasive and noninvasive electrical and magnetic stimulation techniques have been tested for essential tremor and parkinsonian tremor. For multiple sclerosis tremor, some open-label observations have shown positive results (natalizumab, dalfampridine, levetiracetam), whereas controlled trials using cannabinoids have been negative. Functional tremor has shown a positive response to retrainment. Neuroprosthetic devices have been tested in a variety of tremor conditions. Several promising medical and surgical treatment trials are underway and will be completed shortly.",Fasano Alfonso; Deuschl Günther,Movement disorders : official journal of the Movement Disorder Society,2015,2015,"deep brain stimulation; drugs, MRI-guided focused ultrasound lesioning; essential tremor; surgery; treatment; tremor",Clinical Trials as Topic; Deep Brain Stimulation; Humans; Neural Prostheses; Octanols; Tremor,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/26293405/,2026-05-12T13:45:44.000316+00:00
pubmed,26254542,10.1016/j.pscychresns.2015.05.018,Dissociation in borderline personality disorder: Disturbed cognitive and emotional inhibition and its neural correlates.,"Evidence is heterogeneous regarding whether patients with borderline personality disorder (BPD) display disturbed emotional inhibition in the emotional Stroop task. Previous findings suggest that state dissociation may influence cognitive inhibition of task-irrelevant material, particularly with negative content. Our aim was to examine performance in an emotional Stroop task including negative, neutral, and positive words in BPD patients and healthy controls during functional magnetic resonance imaging. In advance, half of the BPD patients underwent a dissociation induction using script-driven imagery. BPD patients without dissociation induction showed behavioural performance comparable to that of healthy controls but displayed stronger neural responses, especially to positive stimuli, in the superior temporal gyrus, dorsomedial prefrontal cortex, and anterior cingulate cortex. BPD patients with dissociation induction showed overall slower and less accurate responses as well as increased reaction times for negative versus neutral words compared with BPD patients without dissociation induction. Moreover, they showed comparatively decreased neuronal activity in the fusiform gyrus and parietal cortices independent of valence, but elevated activity in the left inferior frontal gyrus in response to negative versus neutral words. In conclusion, experimentally induced dissociation in BPD was associated with inefficient cognitive inhibition, particularly of negative stimuli, in the emotional Stroop task.",Winter Dorina; Krause-Utz Annegret; Lis Stefanie; Chiu Chui-De; Lanius Ruth A; Schriner Friederike; Bohus Martin; Schmahl Christian,Psychiatry research,2015,2015,cognitive functioning; emotion; emotional Stroop task; executive functioning; memory; script-driven imagery; state dissociation,"Adult; Borderline Personality Disorder; Cognition Disorders; Dissociative Disorders; Emotions; Female; Frontal Lobe; Gyrus Cinguli; Humans; Inhibition, Psychological; Magnetic Resonance Imaging; Male; Nerve Net; Reaction Time; Young Adult",Journal Article,https://pubmed.ncbi.nlm.nih.gov/26254542/,2026-05-12T13:45:44.000360+00:00
pubmed,26194210,10.1016/j.otsr.2015.06.001,Conversion paralysis after cervical spine arthroplasty: a case report and literature review.,"We report a case of conversion paralysis after cervical spine arthroplasty performed in a 45-year-old woman to treat cervico-brachial neuralgia due to a left-sided C6-C7 disc herniation. Upon awakening from the anaesthesia, she had left hemiplegia sparing the face, with normal sensory function. Magnetic resonance imaging (MRI) of the brain ruled out a stroke. MRI of the spinal cord showed artefacts from the cobalt-chrome prosthesis that precluded confident elimination of mechanical spinal cord compression. Surgery performed on the same day to substitute a cage for the prosthesis ruled out spinal cord compression, while eliminating the source of MRI artefacts. Findings were normal from follow-up MRI scans 1 and 15days later, as well as from neurophysiological testing (electromyogram and motor evoked potentials). The deficit resolved fully within the next 4days. A psychological assessment revealed emotional distress related to an ongoing divorce. The most likely diagnosis was conversion paralysis. Surgeons should be aware that conversion disorder might develop after a procedure on the spine, although the risk of litigation requires re-operation. Familiarity with specific MRI sequences that minimise artefacts can be valuable. A preoperative psychological assessment might improve the detection of patients at high risk for conversion disorder.",Boudissa M; Castelain J E; Boissière L; Mariey R; Pointillart V; Vital J M,"Orthopaedics & traumatology, surgery & research : OTSR",2015,2015,Cervical spine prosthesis; Conversion motor disorder; Conversion paralysis; Hysterical paralysis; MRI artefacts,"Arthroplasty; Cervical Vertebrae; Conversion Disorder; Female; Humans; Intervertebral Disc Displacement; Middle Aged; Paralysis; Postoperative Complications; Stress, Psychological",Case Reports; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/26194210/,2026-05-12T13:45:44.000395+00:00
pubmed,26138235,10.1111/acps.12464,Structural brain aberrations associated with the dissociative subtype of post-traumatic stress disorder.,One factor potentially contributing to the heterogeneity of previous results on structural grey matter alterations in adult participants suffering from post-traumatic stress disorder (PTSD) is the varying levels of dissociative symptomatology. The aim of this study was therefore to test whether the recently defined dissociative subtype of PTSD characterized by symptoms of depersonalization and derealization is characterized by specific differences in volumetric brain morphology. Whole-brain MRI data were acquired for 59 patients with PTSD. Voxel-based morphometry was carried out to test for group differences between patients classified as belonging (n = 15) vs. not belonging (n = 44) to the dissociative subtype of PTSD. The correlation between dissociation (depersonalization/derealization) severity and grey matter volume was computed. Patients with PTSD classified as belonging to the dissociative subtype exhibited greater grey matter volume in the right precentral and fusiform gyri as well as less volume in the right inferior temporal gyrus. Greater dissociation severity was associated with greater volume in the right middle frontal gyrus. The results of this first whole-brain investigation of specific grey matter volume in dissociative subtype PTSD indentified structural aberrations in regions subserving the processing and regulation of emotional arousal. These might constitute characteristic biomarkers for the dissociative subtype PTSD.,Daniels J K; Frewen P; Theberge J; Lanius R A,Acta psychiatrica Scandinavica,2016,2016,dissociation; grey matter; post-traumatic stress disorder; voxel-based morphometry,"Adult; Brain; Dissociative Disorders; Female; Gray Matter; Humans; Magnetic Resonance Imaging; Male; Middle Aged; Stress Disorders, Post-Traumatic",Journal Article,https://pubmed.ncbi.nlm.nih.gov/26138235/,2026-05-12T13:45:44.000428+00:00
pubmed,26102994,10.1097/WNN.0000000000000061,Using the Theories of Joseph Babinski to Manage Functional Vision Loss.,"To report our use of persuasion to treat patients with functional vision loss and to place them in the context of both Joseph Babinski's theories on hysteria and the current literature on management of functional vision loss. Conversion disorders, such as functional vision loss, can develop in response to a traumatic event. Recent functional imaging studies have found that, rather than being malingerers, patients with conversion disorders show changes within neuromodulatory pathways, suggesting organic dysfunction rather than a purely psychological disorder. We conducted a retrospective analysis of 8 consecutive patients (7 female, 1 male; mean age 16 years) who had presented to a university-based neuro-ophthalmology clinic with vision loss from a conversion disorder. The patients had been given a lengthy visual task to perform at home, with the suggestion that their vision would improve by the time they completed the task. All 8 patients had evidence of a dissociation between real and perceived visual acuity and fields. All the patients performed the assigned visual task at home, and all either reported improvement or showed improved visual function at follow-up. A century after Joseph Babinski proposed using persuasion in managing patients with vision loss from a conversion disorder, we report that his method remains a viable and pathophysiologically sound option. Future case-controlled studies that include functional magnetic resonance imaging, other neurophysiologic imaging, and neuroradiographic evaluation may strengthen the correlation between persuasion therapy and recovery of normal vision.",Pula John H; Fischer Matthew; Yuen Carlen A; Kattah Jorge C,Cognitive and behavioral neurology : official journal of the Society for Behavioral and Cognitive Neurology,2015,2015,,"Adolescent; Adult; Conversion Disorder; Female; Humans; Male; Persuasive Communication; Professional-Patient Relations; Psychotherapy, Group; Retrospective Studies; Vision Disorders; Young Adult",Journal Article,https://pubmed.ncbi.nlm.nih.gov/26102994/,2026-05-12T13:45:44.000457+00:00
pubmed,26036837,10.1016/j.concog.2015.05.010,The neural correlates of movement intentions: A pilot study comparing hypnotic and simulated paralysis.,"The distinct feeling of wanting to act and thereby causing our own actions is crucial to our self-perception as free human agents. Disturbances of the link between intention and action occur in several disorders. Little is known, however, about the neural correlates of wanting or intending to act. To investigate these for simple voluntary movements, we used a paradigm involving hypnotic paralysis and functional magnetic resonance imaging. Eight healthy women were instructed to sequentially perform left and right hand movements during a normal condition, as well as during simulated weakness, simulated paralysis and hypnotic paralysis of the right hand. Right frontopolar cortex was selectively hypoactivated for attempted right hand movement during simulated paralysis while it was active in all other conditions. Since simulated paralysis was the only condition lacking an intention to move, the activation in frontopolar cortex might be related to the intention or volition to move.",Ludwig Vera U; Seitz Jochen; Schönfeldt-Lecuona Carlos; Höse Annett; Abler Birgit; Hole Günter; Goebel Rainer; Walter Henrik,Consciousness and cognition,2015,2015,Conversion disorder; Hypnosis; Intention; Motor control; Prefrontal cortex; Volition,"Adult; Brain; Brain Mapping; Female; Frontal Lobe; Functional Neuroimaging; Hand; Humans; Hypnosis; Image Processing, Computer-Assisted; Intention; Magnetic Resonance Imaging; Movement; Paralysis; Pilot Projects; Psychomotor Performance; Reaction Time; Volition; Young Adult",Journal Article,https://pubmed.ncbi.nlm.nih.gov/26036837/,2026-05-12T13:45:44.000494+00:00
pubmed,25979256,10.1016/j.jocn.2015.02.019,Functional gait outcomes for idiopathic normal pressure hydrocephalus after primary endoscopic third ventriculostomy.,"We evaluated if patients with idiopathic normal pressure hydrocephalus (iNPH) showed functional improvement after primary endoscopic third ventriculostomy (ETV). The efficacy of ETV for iNPH remains controversial. We retrospectively reviewed 10 consecutive patients treated between 2009 and 2011 with ETV for iNPH. Seven patients with a median age of 73 years (range: 60-80) who underwent a primary ETV for iNPH were included for analysis. Median follow-up was 39 months (range: 26-46). Post-ETV stoma and aqueductal and cisternal flows were confirmed via high resolution, gradient echo and phase contrast MRI. Post-ETV timed up and go (TUG) and Tinetti performance oriented mobility assessment scores were compared to pre- and post-lumbar puncture (LP) values. A second LP was performed if ETV failed to sustain the observed improvement after initial LP. Patients who demonstrated ETV failure were subsequently shunted. Compared to pre-LP TUG and Tinetti values of 14.00 seconds (range: 12.00-23.00) and 22 (range: 16-24), post-LP scores improved to 11.00 seconds (range: 8.64-15.00; p=0.06) and 25 (range: 24-28; p=0.02), respectively. ETV failed to sustain this improvement with slight worsening between pre-LP and post-ETV TUG and Tinetti scores. Improvement from pre-LP assessment was regained after shunting and at last follow-up with TUG and Tinetti scores of 12.97 seconds (range: 9.00-18.00; p=0.250) and 25 (range: 18-27; p=0.07), and 11.87 seconds (range: 8.27-18.50; p=0.152) and 23 (range: 18-26; p=0.382), respectively. Despite stoma patency, ETV failed to sustain functional improvement seen after LP, however, improvement was regained after subsequent shunting suggesting that shunt placement remains the preferred treatment for iNPH.",Sankey Eric W; Jusué-Torres Ignacio; Elder Benjamin D; Goodwin C Rory; Batra Sachin; Hoffberger Jamie; Lu Jennifer; Blitz Ari M; Rigamonti Daniele,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,2015,2015,Endoscopic third ventriculostomy; Idiopathic normal pressure hydrocephalus; Timed up and go; Tinetti performance oriented mobility assessment,"Aged; Aged, 80 and over; Echo-Planar Imaging; Endoscopy; Female; Follow-Up Studies; Gait; Humans; Hydrocephalus, Normal Pressure; Kaplan-Meier Estimate; Male; Middle Aged; Mobility Limitation; Recovery of Function; Retrospective Studies; Spinal Puncture; Survival Analysis; Third Ventricle; Treatment Outcome; Ventriculoperitoneal Shunt; Ventriculostomy",Journal Article,https://pubmed.ncbi.nlm.nih.gov/25979256/,2026-05-12T13:45:44.000532+00:00
pubmed,25959039,10.1176/appi.neuropsych.13120359,Group Dialectical-Behavior Therapy Skills Training for Conversion Disorder With Seizures.,"Neuroimaging evidence suggests deficits in affective regulation in conversion disorder (CD). Dialectical-behavior therapy skills training (DBT-ST) was developed to target emotion dysregulation. This study was aimed to test the feasibility of stand-alone DBT-ST for CD using Linehan's manual for borderline personality disorder. In a prospective naturalistic design, 19 adult outpatients diagnosed with video EEG-confirmed seizure type CD were recruited and received weekly group DBT. Seventeen out of 19 subjects finished an average of 20.5 weeks of treatment. The mean seizure rate decreased by 66%. Cessation of seizures occurred in 35% of the sample. Completion rates reached 90%.",Bullock Kim D; Mirza Nida; Forte Craig; Trockel Mickey,The Journal of neuropsychiatry and clinical neurosciences,2015,2015,,Adult; Behavior Therapy; Conversion Disorder; Female; Humans; Male; Middle Aged; Retrospective Studies; Seizures; Treatment Outcome; Young Adult,Journal Article,https://pubmed.ncbi.nlm.nih.gov/25959039/,2026-05-12T13:45:44.000560+00:00
pubmed,25954919,10.1097/PSY.0000000000000184,Reduction of autonomic regulation in children and adolescents with conversion disorders.,"Conversion symptoms--functional neurological disturbances of body function--occur in association with extreme arousal, often in the context of emotional distress. The mechanisms that determine how and why such symptoms occur remain unknown. In this study, we used cardiac measures to assess arousal and cardiac autonomic regulation in children and adolescents who presented with acute conversion symptoms. Heart rate was recorded in 57 children and adolescents (41 girls; 8.5-18 years old) with acute conversion symptoms and 57 age- and sex-matched healthy controls, during a resting condition and then during tasks involving cognitive and emotional activation. Arousal and autonomic regulation were assessed by measures of heart rate and heart rate variability. Psychological measures included attachment and emotional distress. Children and adolescents with conversion symptoms displayed higher autonomic arousal than did the controls, both at baseline and during task conditions (higher heart rate: baseline mean [standard deviation] = 82 [9.49] versus 74 [10.79] beats/min, p < .001; lower root mean squared successive differences-heart rate variability: 45.35 [27.97] versus 58.62 [25.69] ms(2), p = .012; and lower high-frequency heart rate variability: 6.50 [1.19] versus 7.01 [0.95] ln[ms(2)] p = .017), and decreased autonomic regulation (attenuation of heart rate increases across tasks). The baseline pattern of increased autonomic arousal was especially pronounced in children with coercive-preoccupied patterns of attachment. Autonomic measures were not correlated with measures of emotional distress. High autonomic arousal may be a precondition for generating conversion symptoms. Functional dysregulations of the cardiac, respiratory, and circulatory systems may mediate fainting episodes and nonepileptic seizures, and aberrant patterns of functional connectivity between motor areas and central arousal systems may be responsible for generating motor conversion symptoms.",Kozlowska Kasia; Palmer Donna M; Brown Kerri J; McLean Loyola; Scher Stephen; Gevirtz Richard; Chudleigh Catherine; Williams Leanne M,Psychosomatic medicine,2015,2015,,Adolescent; Arousal; Autonomic Nervous System; Child; Conversion Disorder; Female; Heart Rate; Humans; Male,"Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25954919/,2026-05-12T13:45:44.000589+00:00
