source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,84947493408,10.1007/s13760-015-0464-6,Psychogenic tremor in Parkinson’s disease,,,Acta Neurologica Belgica,2015,2015-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84947493408&origin=inward,2026-05-12T13:45:48.417280+00:00
scopus,84945194154,10.1016/j.yebeh.2015.09.020,Neurobiological origin of psychogenic nonepileptic seizures: A review of imaging studies,"Psychogenic nonepileptic seizures (PNES) are relatively common occurrences in epilepsy centers. Pathophysiology of PNES is still poorly understood. In this paper, the evidence for a neurobiological origin of PNES will be reviewed. Recent evidence suggests altered functional and structural brain connectivity as an underlying pathophysiological mechanism in patients with PNES. Pursuing the concept of connectome in patients with PNES and comparing the findings with healthy individuals may result in a breakthrough in identifying the exact neurobiological origin of PNES. Finding the neurobiological bases and identification of biomarkers of PNES will potentially have important clinical implications in formulating better diagnostic and therapeutic approaches for affected patients.",,Epilepsy and Behavior,2015,2015-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84945194154&origin=inward,2026-05-12T13:45:48.417314+00:00
scopus,84947926813,10.1016/j.seizure.2015.09.004,Use of suggestion methods to induce psychogenic non-epileptic seizures,,,Seizure,2015,2015-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84947926813&origin=inward,2026-05-12T13:45:48.417325+00:00
scopus,84959557097,10.1177/0091217415612720,Recurrence of conversion disorder symptoms in a successfully treated 16-year-old female,"We present a case of a 16-year-old Caucasian female with a history of major depressive disorder and post-traumatic stress disorder who was admitted to an inpatient adolescent psychiatric unit with symptoms of conversion disorder, including nonepileptic seizures, an inability to speak or walk, and not eating on her own. She has a history of multiple previous medical and psychiatric hospitalizations without any significant resolution of symptoms, and extensive medical workups have all been negative. Treatment ultimately involved reassuring the patient and family that there was no underlying medical condition and emphasizing the conversion disorder diagnosis. The patient participated daily in physical therapy to improve mobility, deconditioning, and functioning. Hospital staff was instructed on the nature of the non-epileptic seizures, which continued to occur during the hospitalization. After one month, the patient was discharged home fully functional: walking, speaking, and eating on her own. One week after discharge, the patient presented with the same symptoms and was readmitted to the psychiatric facility. She subsequently never regained her previous level of functioning, and she was ultimately transferred to a residential treatment facility. We will discuss factors that led to the initial improvement and the factors that led to recurrence and persistence of symptoms.",,International Journal of Psychiatry in Medicine,2015,2015-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84959557097&origin=inward,2026-05-12T13:45:48.417333+00:00
scopus,84955383626,10.1016/j.paed.2015.06.012,Management of convulsive status epilepticus in children,"Convulsive status epilepticus (CSE) is the commonest neurological emergency in children, and is potentially life-threatening. The main principles of management encompass good basic life support, terminating the seizure with suitable drugs, and identifying and treating the underlying cause. The outcome is dependent on the aetiology of CSE and the duration of seizure. National resuscitation guidelines in the United Kingdom now focus on the importance of rapid recognition and treatment of CSE, with appropriate escalation of care involving intensive care at an earlier stage. In recent years, use of other drugs are being explored in various centres as part of the acute management of CSE including sodium valproate, levetiracetam and lacosamide. This ongoing research will provide further fundamental evidence-based information in shaping future guidelines for the optimal management of CSE in children.",,Paediatrics and Child Health United Kingdom,2015,2015-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84955383626&origin=inward,2026-05-12T13:45:48.417340+00:00
scopus,84942596257,10.1177/1073858414547132,Glial Asthenia and Functional Paralysis: A New Perspective on Neurodegeneration and Alzheimers Disease,"Neuroglia are represented by several population of cells heterogeneous in structure and function that provide for the homeostasis of the brain and the spinal cord. Neuroglial cells are also central for neuroprotection and defence of the central nervous system against exo- and endogenous insults. At the early stages of neurodegenerative diseases including Alzheimers disease neuroglial cells become asthenic and lose some of their homeostatic, neuroprotective, and defensive capabilities. Astroglial reactivity, for example, correlates with preservation of cognitive function in patients with mild cognitive impairment and prodromal Alzheimers disease. Here, we overview the experimental data indicating glial paralysis in neurodegeneration and argue that loss of glial function is fundamental for defining the progression of neurodegenerative diseases.",,Neuroscientist,2015,2015-10-30,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84942596257&origin=inward,2026-05-12T13:45:48.417347+00:00
scopus,84931571691,10.1007/s10548-014-0413-3,Altered Functional Connectivity Patterns of the Insular Subregions in Psychogenic Nonepileptic Seizures,"Neuroimaging studies have demonstrated that psychogenic nonepileptic seizures (PNES) are characterized by unstable cognitive-emotional and motor system, which is engaged in hyperactivity of limbic regions and sensorimotor area. The insula, which is a part of the limbic system, includes various subregions with some distinct connectivity patterns separately. However, whether these insular subregions show different connectivity patterns respectively in PNES remains largely unknown. We aimed to investigate the functional connectivity (FC) of insular subregions in PNES and extend the understanding of the complex pathophysiological mechanisms of this disease. A resting-state FC based on the insular subregions were conducted in 18 patients and 20 healthy controls. We examined the differences in FC values between PNES patients and controls using two sample t test. Our results showed patients had significantly stronger FC between insular subregions and sensorimotor network, lingual gyrus, superior parietal gyrus and putamen, which suggested a hyperlink pattern of insular subregions involved in abnormal emotion regulation, cognitive processes and motor function in PNES. Pearson correlation analysis between the mean FC values within abnormal regions and the frequency of PNES further indicated PNES exhibited abnormal functional organization whose stressful emotion of patients have great direct influence on their motor functions. The differentially impaired functional connectivity patterns of insular subregions might provide new insights into the complex neurological mechanism of PNES.",,Brain Topography,2015,2015-10-29,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84931571691&origin=inward,2026-05-12T13:45:48.417353+00:00
scopus,84942284123,10.1136/jnnp-2014-309390,Resting cortical PET metabolic changes in psychogenic non-epileptic seizures (PNES),"Background The pathophysiology of psychogenic nonepileptic seizures (PNES) is poorly understood. Functional neuroimaging data in various functional neurological disorders increasingly support specific neurobiological dysfunction. However, to date, no studies have been reported of positron emission tomography (PET) in patients presenting with PNES. Methods Sixteen patients being evaluated in a specialist epilepsy centre underwent PET with 2-deoxy-2-[fluorine-18]fluoro-D-glucose (18FDG-PET) because of suspected intractable epileptic seizures. However, in all patients, the diagnosis was subsequently confirmed to be PNES with no coexisting epilepsy. 18FDG-PET was also performed in 16 healthy controls. A voxel by voxel intergroup analysis was performed to look for significant differences in interictal (resting state) cerebral metabolism. In addition, metabolic connectivity was studied using voxel-wise inter-regional correlation analysis. Results In comparison to group analysis of healthy participants, the group analysis of patients with PNES exhibited significant PET hypometabolism within the right inferior parietal and central region, and within the bilateral anterior cingulate cortex. A significant increase in metabolic correlation was found in patients with PNES, in comparison to healthy participants, between the right inferior parietal/central region and the bilateral cerebellum, and between the bilateral anterior cingulate cortex and the left parahippocampal gyrus. Conclusions To the best of our knowledge, this is the first study describing FDG-PET alterations in patients with PNES. Although we cannot exclude that our data reflect changes due to comorbidities, they may indicate a dysfunction of neural systems in patients with PNES. Hypometabolism regions might relate to two of the pathophysiological mechanisms that may be involved in PNES, that is, emotional dysregulation (anterior cingulate hypometabolism) and dysfunctional processes underlying the consciousness of the self and the environment (right parietal hypometabolism). Trial registration number NCT00484523.",,Journal of Neurology Neurosurgery and Psychiatry,2015,2015-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84942284123&origin=inward,2026-05-12T13:45:48.417359+00:00
scopus,84944058790,10.1177/1550059414538255,An Apparently Classical Case Report of Sturge-Weber Syndrome,"Sturge-Weber syndrome is a rare, sporadic, congenital neurocutaneous syndrome, likely due to abnormal development of the cephalic microvasculature. Symptoms and signs depend on the extent and location of the venous dysplasia. We describe a case of a 33-year-old woman presenting with drug-resistant epilepsy, chronic headache, and recurring nonepileptic seizures. Computed tomography and magnetic resonance imaging scans showed severe frontoparietal right hemisphere atrophy, prevalent right frontoparietal leptomeningeal enhancement, circumscribed angioma of the left rolandic sulcus, and prominent deep venous system. We report an apparently classical Sturge-Weber syndrome and hypothesize a shared pathophysiologic mechanism for clinical symptoms. We speculate that all the main symptoms observed in our patient could be the expression of a functional imbalance between the atrophic right hemisphere and the hyperexcitable left cortex.",,Clinical EEG and Neuroscience,2015,2015-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84944058790&origin=inward,2026-05-12T13:45:48.417365+00:00
scopus,84940890988,10.1016/j.brainres.2015.04.050,White matter diffusion abnormalities in patients with psychogenic non-epileptic seizures,"The purpose of this study was to conduct a preliminary investigation of the white matter characteristics in patients with psychogenic non-epileptic seizures (PNES). Diffusion Tensor Imaging (DTI) data were collected at 3 T in 16 patients with PNES and 16 age- and sex-matched healthy controls (HC). All patients with PNES had their diagnosis confirmed via video/EEG monitoring; HCs had no comorbid neurological or psychiatric conditions. DTI indices including fractional anisotropy (FA), and mean diffusivity (MD) were calculated and compared between patients with PNES and HCs using Tract-Based Spatial Statistics (TBSS). Significantly higher FA values were observed in patients with PNES in the left corona radiata, left internal and external capsules, left superior temporal gyrus, as well as left uncinate fasciculus (UF) (P<0.05; corrected for multiple comparisons). There was no significant change in other indices between patients with PNES and HCs. These findings suggest that patients with PNES have significantly altered white matter structural connectivity when compared to age- and sex-matched HCs. These abnormalities are present in left hemispheric regions associated with emotion regulation and motor pathways. While the relationship between the pathophysiology of PNES and these abnormalities is not entirely clear, this work provides an initial basis to guide future prospective studies.",,Brain Research,2015,2015-09-16,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940890988&origin=inward,2026-05-12T13:45:48.417371+00:00
