source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,25432161,10.1177/1550059414555905,An integrative neurocircuit perspective on psychogenic nonepileptic seizures and functional movement disorders: neural functional unawareness.,"Functional neurological disorder (conversion disorder) is a neurobehavioral condition frequently encountered by neurologists. Psychogenic nonepileptic seizure (PNES) and functional movement disorder (FMD) patients present to epileptologists and movement disorder specialists respectively, yet neurologists lack a neurobiological perspective through which to understand these enigmatic groups. Observational research studies suggest that PNES and FMD may represent variants of similar (or the same) conditions given that both groups exhibit a female predominance, have increased prevalence of mood-anxiety disorders, frequently endorse prior abuse, and share phenotypic characteristics. In this perspective article, neuroimaging studies in PNES and FMD are reviewed, and discussed using studies of emotional dysregulation, dissociation and psychological trauma in the context of motor control. Convergent neuroimaging findings implicate alterations in brain circuits mediating emotional expression, regulation and awareness (anterior cingulate and ventromedial prefrontal cortices, insula, amygdala, vermis), cognitive control and motor inhibition (dorsal anterior cingulate, dorsolateral prefrontal, inferior frontal cortices), self-referential processing and perceptual awareness (posterior parietal cortex, temporoparietal junction), and motor planning and coordination (supplementary motor area, cerebellum). Striatal-thalamic components of prefrontal-parietal networks may also play a role in pathophysiology. Aberrant medial prefrontal and amygdalar neuroplastic changes mediated by chronic stress may facilitate the development of functional neurological symptoms in a subset of patients. Improved biological understanding of PNES and FMD will likely reduce stigma and aid the identification of neuroimaging biomarkers guiding treatment development, selection, and prognosis. Additional research should investigate neurocircuit abnormalities within and across functional neurological disorder subtypes, as well as compare PNES and FMD with mood-anxiety-dissociative disorders.",Perez DL; Dworetzky BA; Dickerson BC; Leung L; Cohn R; Baslet G; Silbersweig DA.,,2015,2014-11-27,Dissociation; fMRI; Conversion Disorder; Psychogenic Nonepileptic Seizures; Functional Movement Disorder,"Brain; Cerebral Cortex; Nerve Net; Humans; Epilepsy; Movement Disorders; Psychophysiologic Disorders; Brain Mapping; Stress, Psychological; Awareness; Conversion Disorder; Neuronal Plasticity","research-article; Review; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/25432161,2026-05-28T09:15:01.914345+00:00
europepmc,24956916,10.2190/pm.47.1.d,Self-esteem and psychiatric features of Turkish adolescents with psychogenic non-epileptic seizures: a comparative study with epilepsy and healthy control groups.,"<h4>Objective</h4>Children and adolescents with psychogenic non-epileptic seizures (PNES) and epilepsy are known to have psychosocial problems. The aim of the present study was to compare the psychosocial difficulties, history of stressful life events/abuse, psychiatric diagnosis, and self-esteem of adolescents with PNES to the ones with epilepsy and healthy controls at a tertiary care center in Turkey.<h4>Method</h4>Thirty-four adolescents with PNES diagnosed by video-EEG were compared with 23 adolescents that have epilepsy and 35 healthy volunteers. Comorbid psychiatric diagnoses of participants were examined by semi-structured interviews using Schedule for Affective Disorders and Schizophrenia for School Age Children-Present and Lifetime Version (KSADS-PL). Self-esteem of adolescents was evaluated by Rosenberg Self Esteem Scale (RSES).<h4>Results</h4>No differences in sociodemographic features were observed between the groups. The PNES group showed significantly higher rates of parental conflicts, difficulties in relationship with siblings/peers, school under-achievement, and history of stressful events/abuse. The rates of comorbid psychiatric disorders were 64.7% in PNES and 47.8% in epilepsy group. The most common disorders in both groups were attention deficit hyperactivity disorder (ADHD) and depressive disorder. The rate of posttraumatic stress disorder (PTSD) was significantly increased in the PNES group. Additionally, adolescents with PNES displayed significantly lower levels of self-esteem than the other groups.<h4>Conclusion</h4>It could be concluded that both disorders involved a high risk for developing psychiatric disorders; additionally, adolescents with PNES have higher rates of stressors and lower levels of self-esteem. Findings from this investigation point to the importance of psychiatric interventions in pediatric PNES and also epilepsy.",Say GN; Tasdemir HA; Akbas S; Yüce M; Karabekiroglu K.,,2014,2014-01-01,,"Humans; Epilepsy; Seizures; Psychophysiologic Disorders; Electroencephalography; Social Adjustment; Self Concept; Sibling Relations; Peer Group; Life Change Events; Underachievement; Stress Disorders, Post-Traumatic; Attention Deficit Disorder with Hyperactivity; Depressive Disorder; Interview, Psychological; Psychometrics; Comorbidity; Reference Values; Child Abuse; Video Recording; Adolescent; Child; Turkey; Female; Male; Family Conflict",Journal Article,https://europepmc.org/article/MED/24956916,2026-05-28T09:15:01.914392+00:00
europepmc,21315658,10.1016/j.yebeh.2010.11.015,Emotional trauma and abuse in patients with psychogenic nonepileptic seizures.,"A history of childhood trauma and the presence of dissociative phenomena are considered to be the most important risk factors for psychogenic nonepileptic seizure disorder (PNESD). This case-control study investigated 20 patients with PNESD and 20 with temporal lobe epilepsy (TLE) diagnosed by video/EEG monitoring who were matched for gender and age. Patients with both conditions were not included in the study. Groups were evaluated for age at onset and at diagnosis, worst lifetime weekly seizure frequency, trauma history, and presence of dissociative phenomena. Age at onset (P=0.007) and age at diagnosis (P<0.001) were significantly higher in the PNESD group than the control group, as were the scores on the Dissociative Experiences Scale (P<0.001) and Childhood Trauma Questionnaire (P=0.014). Only the differences in scores on the Childhood Trauma Questionnaire subscales Emotional Neglect (P=0.013) and Emotional Abuse (P=0.014) reached statistical significance. Dissociative phenomena and a reported history of childhood trauma are more common in patients with PNESD than in those with TLE. However, only emotional neglect and abuse were associated with PNESD in this study.",Proença IC; Castro LH; Jorge CL; Marchetti RL.,,2011,2011-02-01,,"Humans; Epilepsy, Temporal Lobe; Wounds and Injuries; Psychophysiologic Disorders; Electroencephalography; Chi-Square Distribution; Statistics, Nonparametric; Case-Control Studies; Retrospective Studies; Child Abuse; Video Recording; Adolescent; Adult; Child; Female; Male; Young Adult",Journal Article,https://europepmc.org/article/MED/21315658,2026-05-28T09:15:01.914406+00:00
europepmc,22377838,10.2340/00015555-1320,"Psychogenic skin excoriations: diagnostic criteria, semiological analysis and psychiatric profiles.","Psychogenic excoriations are also called neurotic excoriations, dermatillomania or skin picking syndrome. We proposed diagnostic criteria and then performed a study of the psychiatric profiles of outpatients with psychogenic excoriations and the circumstances around the creation of these excoriations. Although the results must be interpreted with caution because the study was performed with only 10 patients, interesting data is provided about the onset of psychogenic excoriations, the behaviour of picking, and comorbidity. Common or specific characteristics were identified according to type of case. The majority of patients associated first excoriations with personal problems. Four patients reported abuse in childhood or adolescence. This study confirms that skin picking is an impulsive reaction and does not belong to the obsessive-compulsive disorders: impulsivity is defined by ineffective or failing control resulting in uninhibited behaviour.",Misery L; Chastaing M; Touboul S; Callot V; Schollhammer M; Young P; Feton-Danou N; Dutray S; French Psychodermatology Group.,,2012,2012-07-01,,"Humans; Skin Diseases; Predictive Value of Tests; Self-Injurious Behavior; Impulsive Behavior; Neurotic Disorders; Psychiatric Status Rating Scales; Comorbidity; Child Abuse; Adolescent; Adult; Aged; Aged, 80 and over; Middle Aged; Child; France; Female; Male; Surveys and Questionnaires; Inhibition, Psychological",Journal Article,https://europepmc.org/article/MED/22377838,2026-05-28T09:15:01.914420+00:00
europepmc,27490651,10.14423/smj.0000000000000482,Conversion Disorder in an Appalachian Community.,"<h4>Objectives</h4>Conversion disorder (CD) is believed to be the manifestation of physical and/or neurological symptoms for primary gain without an identifiable organic cause. Although it is believed to be more common in rural areas, the literature examining this claim is sparse. To our knowledge, no study has been published evaluating the prevalence of CD in a rural Appalachian population. The aim of this study was to characterize and determine the prevalence of CD per Diagnostic and Statistical Manual of Mental Disorders, 5th Edition, criteria in a rural Appalachian psychiatric consultation service and to compare this population with control patients from the same service.<h4>Methods</h4>We performed a retrospective chart review of all patients diagnosed as having CD per Diagnostic and Statistical Manual of Mental Disorders, 5th Edition, criteria on a psychiatric consultation service at a rural Appalachian academic medical center during a 13-month time period. For each case, two consecutive control patients were selected from the same service and time span.<h4>Results</h4>There were 21 cases and 42 controls in this study, with a CD prevalence rate of 6.0% (N = 21/351). Sociodemographic, comorbidity, and recent symptomatology data were obtained. Compared with controls, cases were significantly younger and were more likely to have a history of sexual abuse, seizure disorder, antiepileptic use, neurologic referral, electroencephalogram, magnetic resonance imaging of the brain, and history of CD. We found it interesting that fewer cases reported alcohol and drug use.<h4>Conclusions</h4>The observed prevalence of 6.0% does not support the historical theory that CD is more prevalent in rural or lower socioeconomic populations. Our data add to the characterization of the Appalachian CD population.",Slocum S; Holroyd S.,,2016,2016-08-01,,Humans; Prevalence; Risk Factors; Case-Control Studies; Conversion Disorder; Adult; Middle Aged; Appalachian Region; Female; Male,Journal Article,https://europepmc.org/article/MED/27490651,2026-05-28T09:15:01.914430+00:00
europepmc,21714007,10.1002/mds.23830,Psychopathology and psychogenic movement disorders.,"Psychogenic movement disorder is defined as abnormal movements unrelated to a medical cause and presumed related to underlying psychological factors. Although psychological factors are of both clinical and pathophysiological relevance, very few studies to date have systematically assessed their role in psychogenic movement disorder. We sought to assess the role of previous life stress using validated quantitative measures in patients with psychogenic movement disorder compared with age- and sex-matched healthy volunteers as well as a convenience sample of patients with focal hand dystonia. Sixty-four patients with psychogenic movement disorder (72% female; mean age, 45.2 years [standard deviation, 15.2 years]), 38 healthy volunteers (74% female; mean age, 49 years [standard deviation, 13.7 years]), and 39 patients with focal hand dystonia (37% female; mean age, 48.7 years [standard deviation, 11.7 years]) were evaluated using a standardized psychological interview as well as validated quantitative scales to assess trauma and previous stressors, depression, anxiety, and personality traits. Patients with psychogenic movement disorder reported higher rates of childhood trauma, specifically greater emotional abuse and physical neglect, greater fear associated with traumatic events, and a greater number of traumatic episodes compared with healthy volunteers and patients with focal hand dystonia controlled for depressive symptoms and sex (Bonferroni corrected P < .005). There were no differences in categorical psychiatric diagnoses or scores on childhood physical or sexual abuse subscales, personality traits, or the dissociative experience scale. Our findings highlight a biopsychosocial approach toward the pathophysiology of psychogenic movement disorder, although the association with psychological issues is much less prominent than expected compared with the nonepileptic seizure population. A careful psychological assessment is indicated to optimize therapeutic modalities.",Kranick S; Ekanayake V; Martinez V; Ameli R; Hallett M; Voon V.,,2011,2011-06-28,,Humans; Psychomotor Disorders; Retrospective Studies; Personality; Life Change Events; Mental Disorders; Psychopathology; Adult; Middle Aged; Female; Male; Surveys and Questionnaires,research-article; Journal Article,https://europepmc.org/article/MED/21714007,2026-05-28T09:15:01.914440+00:00
europepmc,23584110,,Neural pathways of stress integration: relevance to alcohol abuse.,"Stress is a critical component in the development, maintenance, and reinstatement of addictive behaviors, including alcohol use. This article reviews the current state of the literature on the brain's stress response, focusing on the hypothalamic-pituitary- adrenal (HPA) axis. Stress responses can occur as a reaction to physiological (or systemic) challenge or threat; signals from multiple parts of the brain send input to the paraventricular nucleus (PVN) within the hypothalamus. However, responses also occur to stressors that predict potential threats (psychogenic stressors). Psychogenic responses are mediated by a series of nerve cell connections in the limbic-PVN pathway, with amygdalar and infralimbic cortex circuits signaling excitation and prelimbic cortex and hippocampal neurons signaling stress inhibition. Limbic-PVN connections are relayed by predominantly GABAergic neurons in regions such as the bed nucleus of the stria terminalis and preoptic area. Chronic stress affects the structure and function of limbic stress circuitry and results in enhanced PVN excitability, although the exact mechanism is unknown. Of importance, acute and chronic alcohol exposure are known to affect both systemic and psychogenic stress pathways and may be linked to stress dysregulation by precipitating chronic stress-like changes in amygdalar and prefrontal components of the limbic stress control network.",Herman JP.,,2012,2012-01-01,,"Pituitary-Adrenal System; Hypothalamo-Hypophyseal System; Brain; Limbic System; Paraventricular Hypothalamic Nucleus; Neural Pathways; Humans; Alcoholism; Stress, Psychological","research-article; Review; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/23584110,2026-05-28T09:15:01.914449+00:00
europepmc,24269192,10.1016/j.comppsych.2013.10.009,Predictors of suicide in patients with conversion disorder.,"<h4>Objective</h4>Previous studies have shown that the ratio of suicide attempts is between 19.6 and 34.2% in patients with conversion disorder (CD), yet few studies have addressed this issue. The present study compared demographic and clinical variables and predictors of suicide attempts in patients with CD.<h4>Methods</h4>A total of 100 consecutive patients were recruited and divided into groups according to their history of suicide attempts. Socio-demographic variables such as economic status, age, gender, educational level, marital status, clinical variables such as the presence of psychiatric disorder in family, substance abuse, risky alcohol use, age of onset, subtype of CD, number of hospitalization were recorded. Participants also completed the Childhood Trauma Questionnaire (CTQ-28), Temperament and Character Inventory (TCI), Toronto Alexithymia Scale (TAS-20), Dissociative Experiences Scale (DES), Beck Anxiety Inventory (BAI), and Beck Depression Inventory (BDI).<h4>Results</h4>Suicide attempters had a higher rate of risky alcohol use, more hospitalizations, and higher mean scores on the BAI, BDI, DES/DES-taxon, TAS-total and CTQ-total than did non-suicide attempters or healthy control (NHC). Patients with CD had a higher harm-avoidance and a lower self-directedness rather than NHC. Risky alcohol use, number of hospitalizations, and mean DES-taxon and emotional abuse scores were independent predictors of suicide attempts.<h4>Conclusion</h4>Our findings indicate that clinicians should be aware of the prediction of suicide in patients with CD who show dissociation and risky alcohol use. Moreover, a history of childhood emotional abuse should be considered in the management of CD. The fact that clinical variables distinguished between suicide attempters and non-attempters suggests that a history of suicide attempts may be used to clarify the heterogeneous nature of CD.",Güleç MY; Ýnanç L; Yanartaþ Ö; Üzer A; Güleç H.,,2014,2013-10-24,,"Humans; Risk Factors; Depression; Suicide; Suicide, Attempted; Anxiety; Character; Temperament; Conversion Disorder; Psychiatric Status Rating Scales; Personality Inventory; Age Factors; Sex Factors; Adolescent; Adult; Middle Aged; Female; Male; Young Adult; Surveys and Questionnaires",Journal Article,https://europepmc.org/article/MED/24269192,2026-05-28T09:15:01.914461+00:00
europepmc,19544219,10.3109/08039480903029728,Childhood trauma and dissociation in women with pseudoseizure-type conversion disorder.,"<h4>Background</h4>Conversion disorder is thought to be associated with psychological factors because of the presence of conflict and other stressors prior to the condition.<h4>Aim</h4>The aim of this study is to compare adult patients with pseudoseizure-type conversion disorder with healthy control group in terms of childhood trauma, dissociative disorder and family history of psychiatric disorders.<h4>Method</h4>56 female patients were admitted to the general psychiatry hospital outpatient clinic between January and July 2005. All patients had a negative experience about their families just before having the conversion. Diagnosis was made according to the DSM-IV criteria. A control group consisting of similar patient demographics of the disease group has been selected. Socio-demographic information forms, the Childhood Trauma Questionnaire (CTQ) and Dissociation Questionnaire (DIS-Q), were completed on the patients.<h4>Results</h4>CTQ total (t=12.12, P<0.001) and subscales, emotional abuse and emotional neglect (EA-EN) (t=12.74, P<0.001), physical abuse (PA) (t=10.05, P<0.001), and sexual abuse (SA) (t=7.69, P<0.001) were significantly high in the conversion group. DIS-Q mean points were statistically higher in the conversion group (t=11.05, P<0.001).<h4>Conclusions</h4>The findings suggest that pseudoseizures (conversion disorder) should be included within dissociative disorders in DSM system as in ICD. It is usually uncommon for the patient to tell about childhood trauma without being specially questioned about this issue. Thus, it would be helpful to uncover these experiences by using related scales in conversion disorder patients.",Ozcetin A; Belli H; Ertem U; Bahcebasi T; Ataoglu A; Canan F.,,2009,2009-11-01,,"Humans; Seizures; Diagnosis, Differential; Electroencephalography; Patient Admission; Risk Factors; Life Change Events; Dissociative Disorders; Conversion Disorder; Personality Inventory; Psychometrics; Child Abuse, Sexual; Child Abuse; Video Recording; Diagnostic and Statistical Manual of Mental Disorders; International Classification of Diseases; Adult; Child; Female",Journal Article,https://europepmc.org/article/MED/19544219,2026-05-28T09:15:01.914471+00:00
europepmc,15201361,10.1136/jnnp.2003.022632,Pseudosleep events in patients with psychogenic non-epileptic seizures: prevalence and associations.,"<h4>Objectives</h4>To determine the prevalence and clinical associations of a history of events during sleep in patients with psychogenic non-epileptic seizures (PNES, pseudoseizures), and to compare the prevalence of a history of sleep events with that in poorly controlled epilepsy.<h4>Methods</h4>Prospective study by semistructured interview of the history of event patterns and their clinical associations in 142 patients with video EEG confirmed PNES, and 100 patients with poorly controlled epilepsy.<h4>Results</h4>84/142 patients with PNES (59%) and 47/100 with epilepsy (47%) gave a history of events during sleep (p = 0.062). In patients with PNES, significant associations were found between a history of sleep events and: convulsive clinical semiology, antiepileptic drug treatment, fatigue, suicide attempts, mood disorder, and physical abuse. A particularly strong association with social security benefit was also found (odds ratio 4.0, p<0.001).<h4>Conclusions</h4>The prevalence of a history of sleep events is similar in PNES and epilepsy, and is of no value in discriminating between the two, although a history of events occurring exclusively during sleep does suggest epileptic seizures. The clinical associations found indicate that a combination of psychopathological and external influences may be important in determining whether or not a patient with PNES gives a history of events during sleep.",Duncan R; Oto M; Russell AJ; Conway P.,,2004,2004-07-01,,Humans; Seizures; Electroencephalography; Prevalence; Prospective Studies; Sleep; Adolescent; Adult; Aged; Middle Aged; Female; Male,research-article; Journal Article,https://europepmc.org/article/MED/15201361,2026-05-28T09:15:01.914480+00:00
