source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,27490651,10.14423/SMJ.0000000000000482,Conversion Disorder in an Appalachian Community.,"Conversion disorder (CD) is believed to be the manifestation of physical and/or neurological symptoms for primary gain without an identifiable organic cause. Although it is believed to be more common in rural areas, the literature examining this claim is sparse. To our knowledge, no study has been published evaluating the prevalence of CD in a rural Appalachian population. The aim of this study was to characterize and determine the prevalence of CD per Diagnostic and Statistical Manual of Mental Disorders, 5th Edition, criteria in a rural Appalachian psychiatric consultation service and to compare this population with control patients from the same service. We performed a retrospective chart review of all patients diagnosed as having CD per Diagnostic and Statistical Manual of Mental Disorders, 5th Edition, criteria on a psychiatric consultation service at a rural Appalachian academic medical center during a 13-month time period. For each case, two consecutive control patients were selected from the same service and time span. There were 21 cases and 42 controls in this study, with a CD prevalence rate of 6.0% (N = 21/351). Sociodemographic, comorbidity, and recent symptomatology data were obtained. Compared with controls, cases were significantly younger and were more likely to have a history of sexual abuse, seizure disorder, antiepileptic use, neurologic referral, electroencephalogram, magnetic resonance imaging of the brain, and history of CD. We found it interesting that fewer cases reported alcohol and drug use. The observed prevalence of 6.0% does not support the historical theory that CD is more prevalent in rural or lower socioeconomic populations. Our data add to the characterization of the Appalachian CD population.",Slocum Sarah; Holroyd Suzanne,Southern medical journal,2016,2016,,Adult; Appalachian Region; Case-Control Studies; Conversion Disorder; Female; Humans; Male; Middle Aged; Prevalence; Risk Factors,Journal Article,https://pubmed.ncbi.nlm.nih.gov/27490651/,2026-05-28T09:15:00.784305+00:00
pubmed,27090229,10.1016/j.physbeh.2016.04.023,Social change and access to a palatable diet produces differences in reward neurochemistry and appetite in female monkeys.,"Understanding factors that contribute to the etiology of obesity is critical for minimizing the effects of obesity-related adverse physical health outcomes. Emotional eating or the inability to control intake of calorically dense diets (CDD) under conditions of psychosocial stress exposure is a potential risk factor for the development of obesity in people. Decreases in dopamine 2 receptors (D2R) availability have been documented in substance abuse and obesity in humans, as well as animal models of chronic stressor exposure. Social subordination in macaques is a well-established animal model of a chronic psychogenic stressor that results in stress axis dysregulation, attenuated striatal D2R levels, and stress-induced hyperphagia in complex dietary environment. However, it remains unclear how these phenotypes emerge as the stressor becomes chronic during the formation of new social groups. Thus, the goal of the current study was to assess how the imposition of social subordination over a four-month period would affect food intake, socioemotional behavior, and D2R binding potential (D2R-BP) in female rhesus monkeys maintained on a typical laboratory chow diet (LCD) compared with those having a choice between a LCD and a CDD. Results showed that access to a CDD leads to increased total caloric intake and preference for a CDD over a LCD. For the dietary choice condition, females directing less aggression towards group mates during the four-month period, a characteristic of lower social status, consumed progressively more calories over the four-month period than more aggressive females. This relation between agonistic behavior and appetite was not observed for females in LCD-only condition. Finally, decreased D2R-BP in the orbitofrontal cortex was predictive of increased overall caloric intake in all females regardless of dietary environment, suggesting that reduced availability of D2R within the prefrontal cortex is associated with unrestrained eating. Studies are continuing to determine how newly imposed dominance ranks continue to affect reward neurochemistry and appetite over time, and how this is influenced by the dietary environment.",Michopoulos Vasiliki; Diaz Maylen Perez; Wilson Mark E,Physiology & behavior,2016,2016,Diet choice; Dopamine D2 receptors; Emotional eating; Monkeys; Psychosocial stress,"Agonistic Behavior; Analysis of Variance; Animals; Benzamides; Brain; Dietary Fats; Dominance-Subordination; Dopamine Antagonists; Eating; Energy Intake; Female; Fluorodeoxyglucose F18; Food Preferences; Hydrocortisone; Macaca mulatta; Positron-Emission Tomography; Reward; Social Behavior; Stress, Psychological","Journal Article; Research Support, N.I.H., Extramural; Research Support, U.S. Gov't, Non-P.H.S.",https://pubmed.ncbi.nlm.nih.gov/27090229/,2026-05-28T09:15:00.784466+00:00
pubmed,25432161,10.1177/1550059414555905,An integrative neurocircuit perspective on psychogenic nonepileptic seizures and functional movement disorders: neural functional unawareness.,"Functional neurological disorder (conversion disorder) is a neurobehavioral condition frequently encountered by neurologists. Psychogenic nonepileptic seizure (PNES) and functional movement disorder (FMD) patients present to epileptologists and movement disorder specialists respectively, yet neurologists lack a neurobiological perspective through which to understand these enigmatic groups. Observational research studies suggest that PNES and FMD may represent variants of similar (or the same) conditions given that both groups exhibit a female predominance, have increased prevalence of mood-anxiety disorders, frequently endorse prior abuse, and share phenotypic characteristics. In this perspective article, neuroimaging studies in PNES and FMD are reviewed, and discussed using studies of emotional dysregulation, dissociation and psychological trauma in the context of motor control. Convergent neuroimaging findings implicate alterations in brain circuits mediating emotional expression, regulation and awareness (anterior cingulate and ventromedial prefrontal cortices, insula, amygdala, vermis), cognitive control and motor inhibition (dorsal anterior cingulate, dorsolateral prefrontal, inferior frontal cortices), self-referential processing and perceptual awareness (posterior parietal cortex, temporoparietal junction), and motor planning and coordination (supplementary motor area, cerebellum). Striatal-thalamic components of prefrontal-parietal networks may also play a role in pathophysiology. Aberrant medial prefrontal and amygdalar neuroplastic changes mediated by chronic stress may facilitate the development of functional neurological symptoms in a subset of patients. Improved biological understanding of PNES and FMD will likely reduce stigma and aid the identification of neuroimaging biomarkers guiding treatment development, selection, and prognosis. Additional research should investigate neurocircuit abnormalities within and across functional neurological disorder subtypes, as well as compare PNES and FMD with mood-anxiety-dissociative disorders.",Perez David L; Dworetzky Barbara A; Dickerson Bradford C; Leung Lorene; Cohn Rachel; Baslet Gaston; Silbersweig David A,Clinical EEG and neuroscience,2015,2015,conversion disorder; dissociation; fMRI; functional movement disorder; psychogenic nonepileptic seizures,"Awareness; Brain; Brain Mapping; Cerebral Cortex; Conversion Disorder; Epilepsy; Humans; Movement Disorders; Nerve Net; Neuronal Plasticity; Psychophysiologic Disorders; Stress, Psychological","Journal Article; Research Support, N.I.H., Extramural; Review",https://pubmed.ncbi.nlm.nih.gov/25432161/,2026-05-28T09:15:00.784632+00:00
pubmed,24956916,10.2190/PM.47.1.d,Self-esteem and psychiatric features of Turkish adolescents with psychogenic non-epileptic seizures: a comparative study with epilepsy and healthy control groups.,"Children and adolescents with psychogenic non-epileptic seizures (PNES) and epilepsy are known to have psychosocial problems. The aim of the present study was to compare the psychosocial difficulties, history of stressful life events/abuse, psychiatric diagnosis, and self-esteem of adolescents with PNES to the ones with epilepsy and healthy controls at a tertiary care center in Turkey. Thirty-four adolescents with PNES diagnosed by video-EEG were compared with 23 adolescents that have epilepsy and 35 healthy volunteers. Comorbid psychiatric diagnoses of participants were examined by semi-structured interviews using Schedule for Affective Disorders and Schizophrenia for School Age Children-Present and Lifetime Version (KSADS-PL). Self-esteem of adolescents was evaluated by Rosenberg Self Esteem Scale (RSES). No differences in sociodemographic features were observed between the groups. The PNES group showed significantly higher rates of parental conflicts, difficulties in relationship with siblings/peers, school under-achievement, and history of stressful events/abuse. The rates of comorbid psychiatric disorders were 64.7% in PNES and 47.8% in epilepsy group. The most common disorders in both groups were attention deficit hyperactivity disorder (ADHD) and depressive disorder. The rate of posttraumatic stress disorder (PTSD) was significantly increased in the PNES group. Additionally, adolescents with PNES displayed significantly lower levels of self-esteem than the other groups. It could be concluded that both disorders involved a high risk for developing psychiatric disorders; additionally, adolescents with PNES have higher rates of stressors and lower levels of self-esteem. Findings from this investigation point to the importance of psychiatric interventions in pediatric PNES and also epilepsy.",Say Gokçe N; Tasdemir Haydar A; Akbas Seher; Yüce Murat; Karabekiroglu Koray,International journal of psychiatry in medicine,2014,2014,,"Adolescent; Attention Deficit Disorder with Hyperactivity; Child; Child Abuse; Comorbidity; Depressive Disorder; Electroencephalography; Epilepsy; Family Conflict; Female; Humans; Interview, Psychological; Life Change Events; Male; Peer Group; Psychometrics; Psychophysiologic Disorders; Reference Values; Seizures; Self Concept; Sibling Relations; Social Adjustment; Stress Disorders, Post-Traumatic; Turkey; Underachievement; Video Recording",Journal Article,https://pubmed.ncbi.nlm.nih.gov/24956916/,2026-05-28T09:15:00.784696+00:00
pubmed,24269192,10.1016/j.comppsych.2013.10.009,Predictors of suicide in patients with conversion disorder.,"Previous studies have shown that the ratio of suicide attempts is between 19.6 and 34.2% in patients with conversion disorder (CD), yet few studies have addressed this issue. The present study compared demographic and clinical variables and predictors of suicide attempts in patients with CD. A total of 100 consecutive patients were recruited and divided into groups according to their history of suicide attempts. Socio-demographic variables such as economic status, age, gender, educational level, marital status, clinical variables such as the presence of psychiatric disorder in family, substance abuse, risky alcohol use, age of onset, subtype of CD, number of hospitalization were recorded. Participants also completed the Childhood Trauma Questionnaire (CTQ-28), Temperament and Character Inventory (TCI), Toronto Alexithymia Scale (TAS-20), Dissociative Experiences Scale (DES), Beck Anxiety Inventory (BAI), and Beck Depression Inventory (BDI). Suicide attempters had a higher rate of risky alcohol use, more hospitalizations, and higher mean scores on the BAI, BDI, DES/DES-taxon, TAS-total and CTQ-total than did non-suicide attempters or healthy control (NHC). Patients with CD had a higher harm-avoidance and a lower self-directedness rather than NHC. Risky alcohol use, number of hospitalizations, and mean DES-taxon and emotional abuse scores were independent predictors of suicide attempts. Our findings indicate that clinicians should be aware of the prediction of suicide in patients with CD who show dissociation and risky alcohol use. Moreover, a history of childhood emotional abuse should be considered in the management of CD. The fact that clinical variables distinguished between suicide attempters and non-attempters suggests that a history of suicide attempts may be used to clarify the heterogeneous nature of CD.",Güleç Medine Yazici; Ýnanç Leman; Yanartaþ Ömer; Üzer Ahmet; Güleç Hüseyin,Comprehensive psychiatry,2014,2014,,"Adolescent; Adult; Age Factors; Anxiety; Character; Conversion Disorder; Depression; Female; Humans; Male; Middle Aged; Personality Inventory; Psychiatric Status Rating Scales; Risk Factors; Sex Factors; Suicide; Suicide, Attempted; Surveys and Questionnaires; Temperament; Young Adult",Journal Article,https://pubmed.ncbi.nlm.nih.gov/24269192/,2026-05-28T09:15:00.784799+00:00
pubmed,22733603,10.3109/15563650.2011.590812,"""Bath salts"" and ""plant food"" products: the experience of one regional US poison center.","Abuse of psychogenic substances sold as ""bath salts"" and ""plant food"" has escalated in recent years in the United States (USA). Previous reports suggest regional differences in the primary active β-keto phenylalkylamines found in these products and the corresponding signs and symptoms reported after exposure. Currently, there are only limited studies describing the clinical effects associated with reported ""bath salts"" exposure in the USA. This study describes the clinical effects associated with ""bath salt"" and ""plant food"" exposures as reported to the poison center serving the state of North Carolina (Carolinas Poison Center). We performed a retrospective review of the Carolinas Poison Center database for all cases of reported human exposure to ""bath salt"" and ""plant food"" products from 2010 to 2011 with specific attention to clinical effects and routes of exposure. Additionally, we reviewed therapies used, trended the volume of exposure cases reported over the study period, and evaluated the distribution of calls within state counties using descriptive statistics. Carolinas Poison Center received 485 total calls and 409 reported exposure calls regarding ""bath salt"" or ""plant food"" products between January of 2010 and December of 2011. The peak of reported exposures occurred in May of 2011. Clinical effects commonly reported in the exposure cases generated from these calls included tachycardia (53.3 %, n = 218), agitated/irritable (50.4 %, n = 206), hallucination/delusions (26.7 %, n = 109), and hypertension (25.2 %, n = 103). In addition to intravenous fluids, common therapies included benzodiazepines (46.0 %, n = 188), sedation (13.4 %, n = 55), alkalinization (3.90 %, n = 16), antihistamine (4.16 %, n = 17), and intubation (3.67 %, n = 15). Haloperidol was the antipsychotic agent used most often to treat agitation (n = 40). Serious complications associated with reported exposure to ""bath salt"" and ""plant food"" products included rhabdomyolysis, renal failure, excited delirium syndrome, and death. While treatments have not been empirically determined, sedation with benzodiazepines, aggressive cooling for hyperthermic patients, and use of small doses of antipsychotics for choreoathetoid movements not controlled with benzodiazepines are not likely to be harmful.",Murphy Christine M; Dulaney Anna R; Beuhler Michael C; Kacinko Sherri,Journal of medical toxicology : official journal of the American College of Medical Toxicology,2013,2013,,"Adult; Baths; Benzodioxoles; Databases, Factual; Designer Drugs; Dietary Supplements; Female; Humans; Illicit Drugs; Male; Methamphetamine; Middle Aged; North Carolina; Phenethylamines; Plant Preparations; Poison Control Centers; Psychotropic Drugs; Pyrrolidines; Retrospective Studies; Substance Abuse Detection; Substance-Related Disorders; Young Adult; Synthetic Cathinone",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/22733603/,2026-05-28T09:15:00.784874+00:00
pubmed,22568639,10.1111/j.1743-6109.2012.02755.x,Recreational use of erectile dysfunction medications and its adverse effects on erectile function in young healthy men: the mediating role of confidence in erectile ability.,"Oral erectile dysfunction medications (EDMs) have become an increasingly popular drug of abuse among young men without a medical indication. In addition to being associated with increased sexual risk behaviors, recreational EDM use may adversely impact psychological aspects of sexual function, primarily by affecting one's confidence in pharmacologically unaided erectile ability. To date, these associations have not been investigated empirically. This study examined the mediating role of confidence in erectile ability on the concurrent relationship between recreational EDM use and erectile function among young healthy men. A secondary aim was to examine erectile function characteristics among recreational users, prescribed users, and nonusers to control for the possibility that recreational users were using EDMs to treat ED. The sample comprised 1,207 sexually active men (mean age = 21.9 years; standard deviation = 4.48) who were recruited from undergraduate institutions within the United States. Participants completed an online survey assessing frequency of EDM use, as well as levels of sexual function (erectile function, orgasmic function, sexual desire, intercourse satisfaction, and overall sexual satisfaction) and levels of confidence in ability to gain and maintain erection, as per the International Index of Erectile Function. Recreational users (N = 72) reported similar erectile function levels compared with nonusers (N = 1,111), and both groups differed from prescribed users (N = 24). Recreational users also reported lower erectile confidence and lower overall satisfaction compared with nonusers. Results were consistent with mediation, in that more frequent EDM use was inversely associated with erectile confidence, which in turn showed negative relations with erectile function. Confidence in erectile abilities mediates the inverse relationship between recreational EDM use and erectile function. Results underscore the possibility that recreational EDM use among healthy young men may lead to psychogenic ED. Additional longitudinal research is necessary to establish a causal link between these variables.",Harte Christopher B; Meston Cindy M,The journal of sexual medicine,2012,2012,,Cross-Sectional Studies; Erectile Dysfunction; Humans; Illicit Drugs; Male; Penile Erection; Sexual Behavior; Substance-Related Disorders; Young Adult,"Journal Article; Research Support, N.I.H., Extramural",https://pubmed.ncbi.nlm.nih.gov/22568639/,2026-05-28T09:15:00.784925+00:00
pubmed,22425423,10.1016/j.seizure.2012.02.002,Stressful life event appraisal and coping in patients with psychogenic seizures and those with epilepsy.,"Understanding stress and coping among individuals with psychogenic nonepileptic seizures (PNES) may have important treatment implications. 40 patients with PNES, 20 with epilepsy (EPIL), and 40 healthy control (HC) participants reported the frequency of various stressful life events (both positive and negative) and appraised the distress these events induced. They also described their habitual coping behaviors. PNES patients reported no more frequent stressful life events than EPIL patients or HC. In addition, the stressors they experienced are not objectively more severe. However, they reported more severe distress due to negative life events, especially in the domains of work, social functioning, legal matters, and health. PNES patients also engaged in less planning and active coping than HC. Neither of these two coping behaviors was associated with distress ratings. The PNES group did not engage in more denial than either group. However, greater denial among PNES patients was associated with greater perceived distress. Coping in PNES is characterized by elevated levels of perceived distress and fewer action strategies than are normally employed to reduce the impact of a stressor. These findings may inform cognitive behavioral therapy of PNES patients.",Testa S Marc; Krauss Gregory L; Lesser Ronald P; Brandt Jason,Seizure,2012,2012,,"Adaptation, Psychological; Adult; Conversion Disorder; Epilepsy; Female; Humans; Life Change Events; Male; Seizures","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/22425423/,2026-05-28T09:15:00.784971+00:00
pubmed,22377838,10.2340/00015555-1320,"Psychogenic skin excoriations: diagnostic criteria, semiological analysis and psychiatric profiles.","Psychogenic excoriations are also called neurotic excoriations, dermatillomania or skin picking syndrome. We proposed diagnostic criteria and then performed a study of the psychiatric profiles of outpatients with psychogenic excoriations and the circumstances around the creation of these excoriations. Although the results must be interpreted with caution because the study was performed with only 10 patients, interesting data is provided about the onset of psychogenic excoriations, the behaviour of picking, and comorbidity. Common or specific characteristics were identified according to type of case. The majority of patients associated first excoriations with personal problems. Four patients reported abuse in childhood or adolescence. This study confirms that skin picking is an impulsive reaction and does not belong to the obsessive-compulsive disorders: impulsivity is defined by ineffective or failing control resulting in uninhibited behaviour.",Misery Laurent; Chastaing Myriam; Touboul Sylviane; Callot Valérie; Schollhammer Martine; Young Paul; Feton-Danou Nathalie; Dutray Sabine,Acta dermato-venereologica,2012,2012,,"Adolescent; Adult; Aged; Aged, 80 and over; Child; Child Abuse; Comorbidity; Female; France; Humans; Impulsive Behavior; Inhibition, Psychological; Male; Middle Aged; Neurotic Disorders; Predictive Value of Tests; Psychiatric Status Rating Scales; Self-Injurious Behavior; Skin Diseases; Surveys and Questionnaires",Journal Article,https://pubmed.ncbi.nlm.nih.gov/22377838/,2026-05-28T09:15:00.785028+00:00
pubmed,23584110,10.35946/arcr.v34.4.08,Neural pathways of stress integration: relevance to alcohol abuse.,"Stress is a critical component in the development, maintenance, and reinstatement of addictive behaviors, including alcohol use. This article reviews the current state of the literature on the brain's stress response, focusing on the hypothalamic-pituitary- adrenal (HPA) axis. Stress responses can occur as a reaction to physiological (or systemic) challenge or threat; signals from multiple parts of the brain send input to the paraventricular nucleus (PVN) within the hypothalamus. However, responses also occur to stressors that predict potential threats (psychogenic stressors). Psychogenic responses are mediated by a series of nerve cell connections in the limbic-PVN pathway, with amygdalar and infralimbic cortex circuits signaling excitation and prelimbic cortex and hippocampal neurons signaling stress inhibition. Limbic-PVN connections are relayed by predominantly GABAergic neurons in regions such as the bed nucleus of the stria terminalis and preoptic area. Chronic stress affects the structure and function of limbic stress circuitry and results in enhanced PVN excitability, although the exact mechanism is unknown. Of importance, acute and chronic alcohol exposure are known to affect both systemic and psychogenic stress pathways and may be linked to stress dysregulation by precipitating chronic stress-like changes in amygdalar and prefrontal components of the limbic stress control network.",Herman James P,Alcohol research : current reviews,2012,2012,,"Alcoholism; Brain; Humans; Hypothalamo-Hypophyseal System; Limbic System; Neural Pathways; Paraventricular Hypothalamic Nucleus; Pituitary-Adrenal System; Stress, Psychological","Journal Article; Research Support, N.I.H., Extramural; Review",https://pubmed.ncbi.nlm.nih.gov/23584110/,2026-05-28T09:15:00.785117+00:00
pubmed,21714007,10.1002/mds.23830,Psychopathology and psychogenic movement disorders.,"Psychogenic movement disorder is defined as abnormal movements unrelated to a medical cause and presumed related to underlying psychological factors. Although psychological factors are of both clinical and pathophysiological relevance, very few studies to date have systematically assessed their role in psychogenic movement disorder. We sought to assess the role of previous life stress using validated quantitative measures in patients with psychogenic movement disorder compared with age- and sex-matched healthy volunteers as well as a convenience sample of patients with focal hand dystonia. Sixty-four patients with psychogenic movement disorder (72% female; mean age, 45.2 years [standard deviation, 15.2 years]), 38 healthy volunteers (74% female; mean age, 49 years [standard deviation, 13.7 years]), and 39 patients with focal hand dystonia (37% female; mean age, 48.7 years [standard deviation, 11.7 years]) were evaluated using a standardized psychological interview as well as validated quantitative scales to assess trauma and previous stressors, depression, anxiety, and personality traits. Patients with psychogenic movement disorder reported higher rates of childhood trauma, specifically greater emotional abuse and physical neglect, greater fear associated with traumatic events, and a greater number of traumatic episodes compared with healthy volunteers and patients with focal hand dystonia controlled for depressive symptoms and sex (Bonferroni corrected P < .005). There were no differences in categorical psychiatric diagnoses or scores on childhood physical or sexual abuse subscales, personality traits, or the dissociative experience scale. Our findings highlight a biopsychosocial approach toward the pathophysiology of psychogenic movement disorder, although the association with psychological issues is much less prominent than expected compared with the nonepileptic seizure population. A careful psychological assessment is indicated to optimize therapeutic modalities.",Kranick Sarah; Ekanayake Vindhya; Martinez Valeria; Ameli Rezvan; Hallett Mark; Voon Valerie,Movement disorders : official journal of the Movement Disorder Society,2011,2011,,Adult; Female; Humans; Life Change Events; Male; Mental Disorders; Middle Aged; Personality; Psychomotor Disorders; Psychopathology; Retrospective Studies; Surveys and Questionnaires,Journal Article,https://pubmed.ncbi.nlm.nih.gov/21714007/,2026-05-28T09:15:00.785190+00:00
pubmed,21315658,10.1016/j.yebeh.2010.11.015,Emotional trauma and abuse in patients with psychogenic nonepileptic seizures.,"A history of childhood trauma and the presence of dissociative phenomena are considered to be the most important risk factors for psychogenic nonepileptic seizure disorder (PNESD). This case-control study investigated 20 patients with PNESD and 20 with temporal lobe epilepsy (TLE) diagnosed by video/EEG monitoring who were matched for gender and age. Patients with both conditions were not included in the study. Groups were evaluated for age at onset and at diagnosis, worst lifetime weekly seizure frequency, trauma history, and presence of dissociative phenomena. Age at onset (P=0.007) and age at diagnosis (P<0.001) were significantly higher in the PNESD group than the control group, as were the scores on the Dissociative Experiences Scale (P<0.001) and Childhood Trauma Questionnaire (P=0.014). Only the differences in scores on the Childhood Trauma Questionnaire subscales Emotional Neglect (P=0.013) and Emotional Abuse (P=0.014) reached statistical significance. Dissociative phenomena and a reported history of childhood trauma are more common in patients with PNESD than in those with TLE. However, only emotional neglect and abuse were associated with PNESD in this study.",Proença Inah Carolina Galatro Faria; Castro Luiz Henrique Martins; Jorge Carmen Lisa; Marchetti Renato Luiz,Epilepsy & behavior : E&B,2011,2011,,"Adolescent; Adult; Case-Control Studies; Chi-Square Distribution; Child; Child Abuse; Electroencephalography; Epilepsy, Temporal Lobe; Female; Humans; Male; Psychophysiologic Disorders; Retrospective Studies; Statistics, Nonparametric; Video Recording; Wounds and Injuries; Young Adult",Journal Article,https://pubmed.ncbi.nlm.nih.gov/21315658/,2026-05-28T09:15:00.785242+00:00
pubmed,20236869,10.1016/j.yebeh.2010.02.001,The effective and ethical use of voluntary induction of psychogenic drop attacks in a patient with idiopathic generalized epilepsy.,"A woman known to have never fully controlled idiopathic generalized epilepsy presented at 47 years of age with a new onset of drop attacks. After clinical investigations, including prolonged video/EEG telemetry, tilt-table testing, and multiple sleep latency tests, the etiology of her drop attacks remained elusive. Subsequently we were able to demonstrate that her drop attacks may be provoked by her voluntary recollection of memories of past sexual abuse. This case study highlights the need to consider psychological factors when evaluating otherwise unexplained drop attacks. In addition, we propose a seizure-provoking technique that may be used both effectively and ethically in the diagnosis of psychogenic drop attacks as well as nonepileptic seizures.",Wilner Asher; Keezer Mark R; Andermann Frederick,Epilepsy & behavior : E&B,2010,2010,,"Electroencephalography; Epilepsy, Generalized; Female; Humans; Middle Aged; Psychophysiologic Disorders; Syncope; Video Recording",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/20236869/,2026-05-28T09:15:00.785286+00:00
